"contrast","d","lo","hi","p","metric","n","omnibus_p","n_CON","n_RES","n_SUS","label","kind","scheme","p_BH"
"SUS - RES",0.171080299906424,-0.279106920954803,0.621267520767652,0.452960722273832,"sleap_EPM_center_s",117,0.0236178179106545,24,54,39,"EPM centre time","independent","your list (sus_animals.txt)",0.688921324716986
"RES - CON",0.42474937835518,-0.0666849954372053,0.916183752147566,0.0895509399743531,"sleap_EPM_nosedip_n",117,0.113600830544742,24,54,39,"EPM nose dips","independent","your list (sus_animals.txt)",0.13432640996153
"SUS - CON",0.333577785538972,-0.190245704676993,0.857401275754937,0.209591127325493,"sleap_EPM_nosedip_n",117,0.113600830544742,24,54,39,"EPM nose dips","independent","your list (sus_animals.txt)",0.377264029185887
"SUS - RES",-0.0911715928162086,-0.541358813677436,0.359015628045019,0.688921324716986,"sleap_EPM_nosedip_n",117,0.113600830544742,24,54,39,"EPM nose dips","independent","your list (sus_animals.txt)",0.688921324716986
"RES - CON",0.484410616751693,-0.00702375704069274,0.975844990544079,0.053306332283453,"sleap_EPM_distance_cm",117,0.0807150171922412,24,54,39,"EPM distance","independent","your list (sus_animals.txt)",0.119939247637769
"SUS - CON",0.581614346306576,0.0577908560906107,1.10543783652254,0.029871673306501,"sleap_EPM_distance_cm",117,0.0807150171922412,24,54,39,"EPM distance","independent","your list (sus_animals.txt)",0.0708872495343951
"SUS - RES",0.0972037295548829,-0.352983491306345,0.547390950416111,0.669536706642527,"sleap_EPM_distance_cm",117,0.0807150171922412,24,54,39,"EPM distance","independent","your list (sus_animals.txt)",0.688921324716986
"RES - CON",0.165699574800615,-0.341578895528145,0.672978045129375,0.518608746033142,"sleap_OFT_center_pct",113,0.041997920906241,22,53,38,"OFT centre %","independent","your list (sus_animals.txt)",0.583434839287285
"SUS - CON",-0.222220950538374,-0.766095422973194,0.321653521896446,0.419682929639276,"sleap_OFT_center_pct",113,0.041997920906241,22,53,38,"OFT centre %","independent","your list (sus_animals.txt)",0.539592338107641
"SUS - RES",-0.387920525338989,-0.846227229073,0.0703861783950219,0.0962631375941776,"sleap_OFT_center_pct",113,0.041997920906241,22,53,38,"OFT centre %","independent","your list (sus_animals.txt)",0.610603311388276
"RES - CON",-0.587414163122017,-1.09469263345078,-0.0801356927932564,0.0236596652478122,"sleap_OFT_corner_pct",113,0.0129689707398159,22,53,38,"OFT corner %","independent","your list (sus_animals.txt)",0.0709789957434367
"SUS - CON",-0.2398759722846,-0.78375044471942,0.30399850015022,0.383830415488356,"sleap_OFT_corner_pct",113,0.0129689707398159,22,53,38,"OFT corner %","independent","your list (sus_animals.txt)",0.539592338107641
"SUS - RES",0.347538190837416,-0.110768512896595,0.805844894571427,0.13568962475295,"sleap_OFT_corner_pct",113,0.0129689707398159,22,53,38,"OFT corner %","independent","your list (sus_animals.txt)",0.610603311388276
"RES - CON",0.395900309794159,-0.111378160534601,0.903178780122919,0.124759280715686,"sleap_OFT_distance_cm",113,0.126177444575122,22,53,38,"OFT distance","independent","your list (sus_animals.txt)",0.160404789491596
"SUS - CON",0.181000422797317,-0.362874049637503,0.724874895232137,0.510777459170138,"sleap_OFT_distance_cm",113,0.126177444575122,22,53,38,"OFT distance","independent","your list (sus_animals.txt)",0.574624641566405
"SUS - RES",-0.214899886996842,-0.673206590730853,0.243406816737169,0.354637506347858,"sleap_OFT_distance_cm",113,0.126177444575122,22,53,38,"OFT distance","independent","your list (sus_animals.txt)",0.688921324716986
"RES - CON",0.729359377309865,0.232163303355569,1.22655545126416,0.00441932204271145,"sleap_SocP_S1_pref_index",116,0.0163394970484001,23,54,39,"SocP S1 preference","independent","your list (sus_animals.txt)",0.039773898384403
"SUS - CON",0.587026007774822,0.0530230253141471,1.1210289902355,0.0315054442375089,"sleap_SocP_S1_pref_index",116,0.0163394970484001,23,54,39,"SocP S1 preference","independent","your list (sus_animals.txt)",0.0708872495343951
"SUS - RES",-0.142333369535043,-0.593459349428943,0.308792610358856,0.533034743520154,"sleap_SocP_S1_pref_index",116,0.0163394970484001,23,54,39,"SocP S1 preference","independent","your list (sus_animals.txt)",0.688921324716986
"RES - CON",0.0428974443628324,-0.454298629591464,0.540093518317129,0.864528508484291,"sleap_SocP_S2_pref_index",116,0.909034234141311,23,54,39,"SocP S2 preference","independent","your list (sus_animals.txt)",0.864528508484291
"SUS - CON",-0.127143341874675,-0.661146324335349,0.406859640586,0.637918023830111,"sleap_SocP_S2_pref_index",116,0.909034234141311,23,54,39,"SocP S2 preference","independent","your list (sus_animals.txt)",0.637918023830111
"SUS - RES",-0.170040786237507,-0.621166766131407,0.281085193656393,0.456607840004921,"sleap_SocP_S2_pref_index",116,0.909034234141311,23,54,39,"SocP S2 preference","independent","your list (sus_animals.txt)",0.688921324716986
"RES - CON",0.375503666224203,-0.119724757968329,0.870732090416735,0.135765318859009,"sleap_NOR_D2",116,0.00524933752184646,24,50,42,"NOR D2","defining","batch z-scored list",NA
"SUS - CON",-0.490059873712304,-1.0026907760323,0.0225710286076946,0.0607799403306955,"sleap_NOR_D2",116,0.00524933752184646,24,50,42,"NOR D2","defining","batch z-scored list",NA
"SUS - RES",-0.865563539936508,-1.29968339774781,-0.431443682125202,0.000138566105968599,"sleap_NOR_D2",116,0.00524933752184646,24,50,42,"NOR D2","defining","batch z-scored list",NA
"RES - CON",0.344657974748057,-0.150517519597025,0.839833469093138,0.170560330098017,"sleap_NOR_total_s",117,0.11912361389923,24,50,43,"NOR interaction time","shares measurement","batch z-scored list",NA
"SUS - CON",-0.0870568523760228,-0.597118958250033,0.423005253497988,0.735802837525557,"sleap_NOR_total_s",117,0.11912361389923,24,50,43,"NOR interaction time","shares measurement","batch z-scored list",NA
"SUS - RES",-0.431714827124079,-0.862672838837094,-0.000756815411064239,0.049606030577388,"sleap_NOR_total_s",117,0.11912361389923,24,50,43,"NOR interaction time","shares measurement","batch z-scored list",NA
"RES - CON",0.379660595560794,-0.115514898784287,0.874836089905876,0.13150378697231,"sleap_EPM_open_frac",117,0.0868321122351828,24,50,43,"EPM open-arm fraction","independent","batch z-scored list",0.236706816550157
"SUS - CON",0.645154263311353,0.135092157437342,1.15521636918536,0.0136549079816763,"sleap_EPM_open_frac",117,0.0868321122351828,24,50,43,"EPM open-arm fraction","independent","batch z-scored list",0.0505818539534636
"SUS - RES",0.265493667750558,-0.165464343962457,0.696451679463574,0.224720514342607,"sleap_EPM_open_frac",117,0.0868321122351828,24,50,43,"EPM open-arm fraction","independent","batch z-scored list",0.979525632509256
"RES - CON",0.514883325440366,0.0197078310952849,1.01005881978545,0.0416975663742839,"sleap_EPM_center_s",117,0.0201751322894787,24,50,43,"EPM centre time","independent","batch z-scored list",0.183023318070263
"SUS - CON",0.800404118982621,0.29034201310861,1.31046622485663,0.00238656485453414,"sleap_EPM_center_s",117,0.0201751322894787,24,50,43,"EPM centre time","independent","batch z-scored list",0.0214790836908073
"SUS - RES",0.285520793542255,-0.14543721817076,0.71647880525527,0.191905384579667,"sleap_EPM_center_s",117,0.0201751322894787,24,50,43,"EPM centre time","independent","batch z-scored list",0.979525632509256
"RES - CON",0.334747455337977,-0.160428039007105,0.829922949683058,0.183082241544954,"sleap_EPM_nosedip_n",117,0.252424870803745,24,50,43,"EPM nose dips","independent","batch z-scored list",0.27462336231743
"SUS - CON",0.447875551921857,-0.0621865539521534,0.957937657795868,0.0846238479515189,"sleap_EPM_nosedip_n",117,0.252424870803745,24,50,43,"EPM nose dips","independent","batch z-scored list",0.152322926312734
"SUS - RES",0.113128096583881,-0.317829915129134,0.544086108296896,0.603927822527283,"sleap_EPM_nosedip_n",117,0.252424870803745,24,50,43,"EPM nose dips","independent","batch z-scored list",0.979525632509256
"RES - CON",0.442776404332116,-0.0523990900129651,0.937951898677197,0.0791491616349775,"sleap_EPM_distance_cm",117,0.0783433207281204,24,50,43,"EPM distance","independent","batch z-scored list",0.183023318070263
"SUS - CON",0.624607529884373,0.114545424010362,1.13466963575838,0.0168606179844879,"sleap_EPM_distance_cm",117,0.0783433207281204,24,50,43,"EPM distance","independent","batch z-scored list",0.0505818539534636
"SUS - RES",0.181831125552257,-0.249126886160758,0.612789137265272,0.404850625985105,"sleap_EPM_distance_cm",117,0.0783433207281204,24,50,43,"EPM distance","independent","batch z-scored list",0.979525632509256
"RES - CON",0.0426421628385671,-0.471291649680243,0.556575975357378,0.869639414692484,"sleap_OFT_center_pct",113,0.753778071459071,22,48,43,"OFT centre %","independent","batch z-scored list",0.978344341529044
"SUS - CON",-0.0336238838180715,-0.56052292961003,0.493275161973887,0.899552262549418,"sleap_OFT_center_pct",113,0.753778071459071,22,48,43,"OFT centre %","independent","batch z-scored list",0.899552262549418
"SUS - RES",-0.0762660466566386,-0.516024876109952,0.363492782796674,0.731628959880605,"sleap_OFT_center_pct",113,0.753778071459071,22,48,43,"OFT centre %","independent","batch z-scored list",0.979525632509256
"RES - CON",-0.456145386242943,-0.970079198761754,0.0577884262758673,0.0813436969201167,"sleap_OFT_corner_pct",113,0.132895186627412,22,48,43,"OFT corner %","independent","batch z-scored list",0.183023318070263
"SUS - CON",-0.423144252801402,-0.950043298593361,0.103754792990557,0.114308304798302,"sleap_OFT_corner_pct",113,0.132895186627412,22,48,43,"OFT corner %","independent","batch z-scored list",0.171462457197453
"SUS - RES",0.033001133441541,-0.406757696011772,0.472759962894854,0.881998580713033,"sleap_OFT_corner_pct",113,0.132895186627412,22,48,43,"OFT corner %","independent","batch z-scored list",0.979525632509256
"RES - CON",0.304215694030106,-0.209718118488704,0.818149506548917,0.243171081877626,"sleap_OFT_distance_cm",113,0.389491737689749,22,48,43,"OFT distance","independent","batch z-scored list",0.312648533842662
"SUS - CON",0.309921081159367,-0.216977964632592,0.836820126951326,0.246140071937106,"sleap_OFT_distance_cm",113,0.389491737689749,22,48,43,"OFT distance","independent","batch z-scored list",0.31646580677628
"SUS - RES",0.0057053871292604,-0.434053442324053,0.445464216582573,0.979525632509256,"sleap_OFT_distance_cm",113,0.389491737689749,22,48,43,"OFT distance","independent","batch z-scored list",0.979525632509256
"RES - CON",0.745338136711663,0.243541891326795,1.24713438209653,0.00396504827196142,"sleap_SocP_S1_pref_index",116,0.0189065777868102,23,50,43,"SocP S1 preference","independent","batch z-scored list",0.0356854344476528
"SUS - CON",0.583604171243076,0.0649221146516184,1.10228622783453,0.0277970216998666,"sleap_SocP_S1_pref_index",116,0.0189065777868102,23,50,43,"SocP S1 preference","independent","batch z-scored list",0.0625432988246999
"SUS - RES",-0.161733965468587,-0.592931291472641,0.269463360535467,0.458808005730564,"sleap_SocP_S1_pref_index",116,0.0189065777868102,23,50,43,"SocP S1 preference","independent","batch z-scored list",0.979525632509256
"RES - CON",0.00367139445876632,-0.498124850926102,0.505467639843635,0.988455777126746,"sleap_SocP_S2_pref_index",116,0.990698966883715,23,50,43,"SocP S2 preference","independent","batch z-scored list",0.988455777126746
"SUS - CON",-0.0621963232560035,-0.580878379847461,0.456485733335454,0.812574316214015,"sleap_SocP_S2_pref_index",116,0.990698966883715,23,50,43,"SocP S2 preference","independent","batch z-scored list",0.899552262549418
"SUS - RES",-0.0658677177147698,-0.497065043718824,0.365329608289284,0.762634083739336,"sleap_SocP_S2_pref_index",116,0.990698966883715,23,50,43,"SocP S2 preference","independent","batch z-scored list",0.979525632509256
