"ID","key","Batch","Sex","z_yours","z_E3","yours","E1","E2","E3"
"00313","313","B5","m",-1.4204248723118,-0.84051382941325,"SUS","SUS","SUS","SUS"
"00314","314","B5","m",0.164251883787188,0.551131945991924,"RES","RES","RES","RES"
"00317","317","B5","m",-1.29290712469666,-0.648980822914662,"SUS","SUS","SUS","SUS"
"00318","318","B5","m",-0.265290178887837,0.0981659792259814,"RES","RES","RES","RES"
"00319","319","B5","m",-0.571812546855905,-0.126451046457234,"SUS","SUS","SUS","RES"
"13856","13856","B5","m",-0.443530298857735,-0.136336127787215,"SUS","SUS","RES","RES"
"13857","13857","B5","m",0.12313211444803,0.370986954082952,"RES","RES","RES","RES"
"OR646","OR646","B6","f",0.0161825826219443,0.00972609938928164,"RES","SUS","RES","RES"
"OR647","OR647","B6","f",0.033349472530636,0.0521525854796457,"RES","RES","RES","RES"
"00654","654","B6","f",0.397623328469766,0.428296204168071,"RES","RES","RES","RES"
"00656","656","B6","f",-0.516925365474716,-0.211367901190188,"SUS","SUS","SUS","SUS"
"00662","662","B6","f",-0.498664433612366,-0.273200304165419,"SUS","SUS","SUS","SUS"
"00663","663","B6","f",-0.619998081410667,-0.387634743034842,"SUS","SUS","SUS","SUS"
"00675","675","B6","f",1.26498767005806,0.748936717230645,"RES","RES","RES","RES"
"00676","676","B6","f",0.153603356737091,0.0961891834219352,"RES","RES","RES","RES"
"00690","690","B6","f",1.56503037565116,0.802588614602428,"RES","RES","RES","RES"
"00691","691","B6","f",0.997374837618719,0.550463113101771,"RES","RES","RES","RES"
"00692","692","B6","f",0.867560857620985,0.489624610775399,"RES","RES","RES","RES"
"00693","693","B6","f",0.800127871054696,0.379931147228951,"RES","RES","RES","RES"
"00694","694","B6","f",0.959080987347652,0.516080324230748,"RES","RES","RES","RES"
"00695","695","B6","f",0.453129558627427,0.278949882389756,"RES","RES","RES","RES"
"00696","696","B6","f",0.155378688315626,0.0470907083033161,"RES","RES","RES","RES"
