"ID","key","Batch","Sex","A","L_sleap","L_noNOR","NOR","NOR_sleap_z","comp_boris","comp_sleap"
"OR530","OR530","B4","f","RES","RES","RES",0.594234962916488,0.598454790159689,0.284640044256628,0.285343348797162
"OR531","OR531","B4","f","RES","RES","RES",-0.393125472042112,-0.396952616505631,-0.0658106680237952,-0.0664485254343816
"OR550","OR550","B4","f","SUS","SUS","SUS",-0.866260187567269,-0.868036889074789,-0.766986078743008,-0.767282195660928
"OR551","OR551","B4","f","SUS","SUS","SUS",-0.350737307230148,-0.332299124505947,-0.800768371271316,-0.797695340817282
"OR552","OR552","B4","f","SUS","SUS","SUS",-0.184425020323564,-0.152820425847558,-0.710688108166502,-0.705420675753834
"OR553","OR553","B4","f","RES","RES","SUS",1.37720319998772,1.38266357799631,-0.103064375500668,-0.102154312499236
"OR554","OR554","B4","f","SUS","SUS","RES",-0.437065815210146,-0.40069136504636,-0.228986892007607,-0.222924483646976
"OR555","OR555","B4","f","SUS","SUS","SUS",0.0289422254643063,0.0232859492357604,-1.09667491368368,-1.09761762638844
"OR556","OR556","B4","f","SUS","SUS","SUS",0.625819304775966,0.627943497477677,-0.691524181683395,-0.691170149566443
"OR559","OR559","B4","f","RES","RES","RES",-0.490996618696063,-0.494399615032898,0.167080746048373,0.166513579992234
"OR560","OR560","B4","f","RES","RES","RES",0.814391902753224,0.800104688486949,0.453434392175095,0.451053189797383
"OR561","OR561","B4","f","RES","RES","RES",0.482427328637653,0.461829351527127,0.132560789791484,0.129127793606396
"OR562","OR562","B4","f","RES","RES","RES",0.954891614635711,0.937567726483532,0.385958413887273,0.383071099195243
"OR568","OR568","B4","f","RES","RES","RES",-2.40753982392357,-2.3918436978578,-0.180897118248452,-0.178281097237491
"OR620","OR620","B5","m","SUS","SUS","SUS",0.355584020909091,0.298498300598793,-1.03462253634006,-1.04413682305844
"OR625","OR625","B5","m","SUS","SUS","SUS",-0.275323700599637,-0.292682590611869,-0.446270381284236,-0.449163529619608
"OR628","OR628","B5","m","SUS","SUS","SUS",-0.0110723001230637,-0.0537816184217243,-0.531626239720073,-0.538744459436517
"OR629","OR629","B5","m","RES","RES","RES",0.619493650705661,0.565315681168458,0.102289448433373,0.0932597868438394
"OR630","OR630","B5","m","RES","RES","RES",1.24252787354037,1.16166870459062,0.198183097948441,0.18470656979015
"00303","303","B5","m","SUS","SUS","SUS",1.32544158677729,1.24550581411443,-0.611090311347931,-0.624412940125073
"00304","304","B5","m","RES","RES","SUS",0.190063207847269,0.140543949925044,-0.333430326212357,-0.341683535866061
"00310","310","B5","m","RES","RES","RES",0.804113932213505,0.749142884317811,0.00650819487809573,-0.00265364643785327
"00313","313","B5","m","SUS","SUS","SUS",-1.6032174869047,-1.61696907628651,-1.4204248723118,-1.42271680387543
"00314","314","B5","m","RES","RES","RES",0.749524566330475,0.637457754691296,0.164251883787188,0.145574081847325
"00317","317","B5","m","SUS","SUS","SUS",-4.28751361726306,NA,-1.29290712469666,-1.29290712469666
"00318","318","B5","m","RES","RES","SUS",1.49689288533916,1.41959404968017,-0.265290178887837,-0.278173318164336
"00319","319","B5","m","SUS","SUS","SUS",0.166768727739131,0.138895409557197,-0.571812546855905,-0.576458099886227
"13856","13856","B5","m","SUS","SUS","RES",-0.591002807500016,-0.628945119387437,-0.443530298857735,-0.449854017505639
"13857","13857","B5","m","RES","RES","RES",0.0258924683410414,-0.0217187687883779,0.12313211444803,0.115196908259794
"OR646","OR646","B6","f","RES","RES","RES",-1.15125508474383,-1.17735368074523,0.0161825826219443,0.011832816621712
"OR647","OR647","B6","f","RES","RES","RES",-0.141075037305243,-0.145994502880505,0.033349472530636,0.0325295616014257
"00654","654","B6","f","RES","RES","RES",2.48931858534289,2.4744446779894,0.397623328469766,0.395144343910851
"00656","656","B6","f","SUS","SUS","SUS",0.207105507582252,0.245817518356704,-0.516925365474716,-0.510473363678974
"00662","662","B6","f","SUS","SUS","SUS",-1.16627044019219,-1.17580593172304,-0.498664433612366,-0.500253682200841
"00663","663","B6","f","SUS","SUS","SUS",0.214930589969959,0.21357042067014,-0.619998081410667,-0.620224776293971
"00675","675","B6","f","RES","RES","RES",0.806983563091501,0.796748218227707,1.26498767005806,1.26328177924743
"00676","676","B6","f","RES","RES","RES",-0.238355175427349,-0.242853054153391,0.153603356737091,0.152853710282751
"00690","690","B6","f","RES","RES","RES",-1.14397419321011,-1.14454735435595,1.56503037565116,1.56493484879352
"00691","691","B6","f","RES","RES","RES",0.328751594289827,0.313530455134758,0.997374837618719,0.994837981092874
"00692","692","B6","f","RES","RES","RES",-0.29772159483497,-0.324193677160242,0.867560857620985,0.863148843900106
"00693","693","B6","f","RES","RES","RES",-0.942091350123641,-0.943539419070468,0.800127871054696,0.799886526230225
"00694","694","B6","f","RES","RES","RES",-1.57413993319803,-1.57284886776624,0.959080987347652,0.959296164919617
"00695","695","B6","f","RES","RES","RES",0.597312220087079,0.585375769810435,0.453129558627427,0.451140150247987
"00696","696","B6","f","RES","RES","RES",-1.08588334270319,-1.09187453318418,0.155378688315626,0.154380156568793
