"metric","contrast","stratum","n","n_ref","n_alt","raw_diff","d","d_lo","d_hi","p_raw","tier","p_BH","family_n","p_holm_primary","p_BH_primary"
"OFT centre %","RES - CON","pooled",78,22,56,0.478725731716043,0.125495322058576,-0.380138948064806,0.631129592181958,0.622209666909883,"primary",0.684430633600871,11,0.749749717989026,0.622209666909883
"EPM open-arm fraction","SIS - CON","Male",59,12,47,0.0350095653474686,0.488236513035666,-0.159989269436263,1.1364622955076,0.136914171118753,"primary",0.301211176461257,11,0.547656684475012,0.396071435465354
"NOR D2","SIS - CON","Male",58,12,46,-0.0326285620681874,-0.11535344867163,-0.765442125601223,0.534735228257963,0.723413019580602,"primary",0.723413019580602,11,0.94878054891133,0.723413019580602
"SocP S1 preference","SIS - CON","Male",59,12,47,0.0513692350734866,0.421436193364526,-0.226789589107404,1.06966197583646,0.198035717732677,"primary",0.363065482509908,11,0.594107153198031,0.396071435465354
"OFT centre %","SIS - CON","Male",59,12,47,0.738020700126956,0.232987460312539,-0.415238322159391,0.881213242784468,0.474390274455665,"primary",0.632974425433253,11,0.94878054891133,0.632520365940887
"EPM open-arm fraction","SUS - RES","Male",47,30,17,0.00479533300490058,0.0654023249627655,-0.591642438036561,0.722447087962092,0.841846958804902,"primary",0.869629932514673,11,0.90361630754328,0.841846958804902
"NOR D2","SUS - RES","Male",46,30,16,-0.21075745199495,-0.808501377974889,-1.47429567189997,-0.142707084049811,0.0185063617678072,"primary",0.133244881763364,11,0.0740254470712286,0.0740254470712286
"SocP S1 preference","SUS - RES","Male",47,30,17,0.0315031159519456,0.247386528697642,-0.409658234301684,0.904431291696969,0.45180815377164,"primary",0.648877333863698,11,0.90361630754328,0.60241087169552
"OFT centre %","SUS - RES","Male",47,30,17,-1.07296817148255,-0.357299430268139,-1.01434419326747,0.299745332731187,0.278888439883268,"primary",0.61355456774319,11,0.836665319649805,0.557776879766536
"EPM open-arm fraction","SUS - CON","Male",29,12,17,0.0348063340818704,0.423981125141608,-0.381026548674892,1.22898879895811,0.28839710137807,"primary",0.396546014394847,11,0.57679420275614,0.384529468504094
"NOR D2","SUS - CON","Male",28,12,16,-0.149444393418536,-0.534851033408421,-1.3491378205371,0.279435753720258,0.187834900270585,"primary",0.396546014394847,11,0.563504700811755,0.37566980054117
"SocP S1 preference","SUS - CON","Male",29,12,17,0.0723304282813674,0.715333308368478,-0.089674365448023,1.52034098218498,0.0791818140750446,"primary",0.290333318275163,11,0.316727256300178,0.316727256300178
"OFT centre %","SUS - CON","Male",29,12,17,0.385959014309447,0.119311036287862,-0.685696637528639,0.924318710104362,0.762705525498907,"primary",0.762705525498907,11,0.762705525498907,0.762705525498907
"EPM open-arm fraction","RES - CON","Male",42,12,30,0.0359631840754879,0.547531742012997,-0.14988054677845,1.24494403080445,0.12027194633903,"primary",0.330747852432333,11,0.481087785356121,0.481087785356121
"NOR D2","RES - CON","Male",42,12,30,0.0377862865134724,0.133267640592136,-0.564144648199312,0.830679929383584,0.701033374743414,"primary",0.717562059181268,11,0.970728372843104,0.701033374743414
"SocP S1 preference","RES - CON","Male",42,12,30,0.0366136042607535,0.279236095658925,-0.418176193132523,0.976648384450373,0.422674532432527,"primary",0.574763991857466,11,0.970728372843104,0.56356604324337
"OFT centre %","RES - CON","Male",42,12,30,1.12590801130757,0.3445474475356,-0.352864841255848,1.04195973632705,0.323576124281035,"primary",0.574763991857466,11,0.970728372843104,0.56356604324337
"EPM open-arm fraction","SIS - CON","Female",58,12,46,0.0375561005912968,0.508172406966144,-0.141756444840706,1.15810125877299,0.122817860572461,"primary",0.392182965132253,11,0.491271442289842,0.338304706159911
"NOR D2","SIS - CON","Female",58,12,46,0.0246454699593499,0.115601228064426,-0.534327623742425,0.765530079871276,0.722778777558573,"primary",0.732228309732258,11,1,0.722778777558573
"SocP S1 preference","SIS - CON","Female",57,11,46,0.084188936372991,0.468777534731836,-0.205747531681473,1.14330260114515,0.169152353079955,"primary",0.392182965132253,11,0.507457059239866,0.338304706159911
"OFT centre %","SIS - CON","Female",54,10,44,-0.811878588633284,-0.204464450120015,-0.908962617061766,0.500033716821736,0.562554913464044,"primary",0.699139985258196,11,1,0.722778777558573
"EPM open-arm fraction","SUS - RES","Female",46,28,18,0.0400581712871236,0.545270207525584,-0.0949069502859926,1.18544736533716,0.0929964793451996,"primary",0.255740318199299,11,0.329778936205779,0.123995305793599
"NOR D2","SUS - RES","Female",46,28,18,-0.115575829217084,-0.558043577455506,-1.19822073526708,0.0821335803560704,0.0858330702204766,"primary",0.255740318199299,11,0.329778936205779,0.123995305793599
"SocP S1 preference","SUS - RES","Female",46,28,18,-0.0866685387712317,-0.5643987042148,-1.20457586202638,0.0757784535967764,0.0824447340514447,"primary",0.255740318199299,11,0.329778936205779,0.123995305793599
"OFT centre %","SUS - RES","Female",44,26,18,-1.13486941722084,-0.281525682816609,-0.947337772296706,0.384286406663489,0.397877387085205,"primary",0.562390009318524,11,0.397877387085205,0.397877387085205
"EPM open-arm fraction","SUS - CON","Female",30,12,18,0.0610656127935889,0.789716855607934,0.00625379891778116,1.57317991229809,0.0483272459749732,"primary",0.177199901908235,11,0.193308983899893,0.175987897250995
"NOR D2","SUS - CON","Female",30,12,18,-0.0405613002952809,-0.211089596898243,-0.994552653588396,0.57237345979191,0.584431192573159,"primary",0.853787970661398,11,1,0.698553794177508
"SocP S1 preference","SUS - CON","Female",29,11,18,0.0333720151290035,0.155291341794685,-0.661093799702828,0.971676483292197,0.698553794177508,"primary",0.853787970661398,11,1,0.698553794177508
"OFT centre %","SUS - CON","Female",28,10,18,-2.24782107456759,-0.728240229282694,-1.57334222729115,0.116861768725761,0.0879939486254976,"primary",0.193586686976095,11,0.263981845876493,0.175987897250995
"EPM open-arm fraction","RES - CON","Female",40,12,28,0.0253847667311499,0.391642622446844,-0.311697142327912,1.0949823872216,0.266236516513766,"primary",0.545924902152328,11,0.798709549541299,0.464109441218175
"NOR D2","RES - CON","Female",40,12,28,0.0732891448653028,0.329710943625541,-0.373628821149215,1.0330507084003,0.348082080913632,"primary",0.545924902152328,11,0.798709549541299,0.464109441218175
"SocP S1 preference","RES - CON","Female",39,11,28,0.116788021285124,0.670352095964156,-0.05333859559725,1.39404278752556,0.0683848412567225,"primary",0.430267854613846,11,0.27353936502689,0.27353936502689
"OFT centre %","RES - CON","Female",36,10,26,-0.28661127013954,-0.0651295269554945,-0.828234674404452,0.697975620493463,0.863079848572678,"primary",0.949387833429945,11,0.863079848572678,0.863079848572678
