"ID","key","Batch","Sex","L_orig","L_bc","L_z_batch","L_z_pooled","L_loo_batch","L_loo_pool","z6_batch","z6_pooled","z5_batch","z5_pooled","flip_batch","flip_pooled"
"OQ770","OQ770","B1","m","SUS","SUS","SUS","SUS","SUS","SUS",-0.802386331191277,-0.900419740945728,-0.956085080413881,-1.07300975660956,0.14070351758794,0.0151898734177215
"OQ771","OQ771","B1","m","SUS","SUS","SUS","SUS","SUS","SUS",-1.45816506409933,-1.6437251344052,-1.27809620275611,-1.45098411811744,0,0
"OQ772","OQ772","B1","m","RES","RES","RES","RES","RES","RES",0.382026552736653,0.43637858957085,0.0985995138750612,0.125844677344533,0.0527638190954774,0
"OQ773","OQ773","B1","m","RES","RES","RES","RES","SUS","SUS",-0.0743313319635552,-0.0949280263216253,-0.474371837061744,-0.539739774484903,0.0527638190954774,0.0632911392405063
"OR104","OR104","B2","m","RES","RES","RES","RES","RES","RES",0.112483327135843,0.359767858513667,0.151865792429913,0.450389384364248,0,0
"OR105","OR105","B2","m","RES","RES","RES","RES","RES","RES",0.509371785772248,0.411528271385893,0.654218642134828,0.541341811055475,0,0
"OR106","OR106","B2","m","RES","SUS","SUS","SUS","SUS","RES",-1.04034569836435,-0.51178647111459,-1.0452124692584,-0.389495094087247,0,0.242424242424242
"OR111","OR111","B2","m","SUS","SUS","SUS","SUS","SUS","SUS",-1.80572479753385,-1.36695991995182,-1.83172366483551,-1.26983395800944,0,0
"OR112","OR112","B2","m","RES","SUS","SUS","SUS","SUS","SUS",-1.81313268717648,-1.04410762574583,-1.85894577735893,-0.902678706536087,0,0
"OR113","OR113","B2","m","SUS","SUS","SUS","SUS","SUS","SUS",-1.63141215465417,-1.67153051748345,-2.09487477058204,-2.15749502174903,0,0
"OR120","OR120","B2","m","RES","SUS","SUS","SUS","SUS","SUS",-1.48020125341054,-1.32403756682711,-1.46630441742586,-1.24619673849601,0,0
"OR122","OR122","B2","m","RES","RES","RES","RES","RES","RES",0.0575684816986571,0.117980452549616,-0.184703386975961,-0.138993955727441,0.0483460559796438,0
"OR130","OR130","B2","m","RES","RES","SUS","RES","SUS","RES",-0.624360493142022,-0.131006490153394,-0.586715489922242,0.0224616280980598,0.152671755725191,0.108585858585859
"OR131","OR131","B2","m","RES","RES","RES","RES","RES","RES",-0.199958204128587,-0.261521205565879,-0.194326467749038,-0.263386905392814,0.424936386768448,0.136363636363636
"OR134","OR134","B2","m","RES","SUS","SUS","SUS","SUS","SUS",-1.30569525725578,-1.39444554751489,-1.1520982937054,-1.21482674074876,0,0
"OR135","OR135","B2","m","RES","RES","RES","RES","RES","RES",0.149975320509486,0.443684448829236,-0.222757486012334,0.0871889254358635,0,0
"OR138","OR138","B2","m","RES","SUS","SUS","SUS","SUS","SUS",-1.14664579497163,-0.598222569347447,-1.48585777676365,-0.839347114591965,0.185750636132316,0.128787878787879
"OR139","OR139","B2","m","RES","RES","RES","RES","RES","RES",-0.0290328364744314,0.651318705573466,-0.165061587372191,0.637616405890992,0.170483460559796,0
"OR140","OR140","B2","m","RES","RES","RES","RES","RES","RES",0.128094230909344,0.505873770876981,-0.0724781016485325,0.356984768129728,0.0381679389312977,0
"OR141","OR141","B2","m","RES","RES","RES","RES","RES","RES",1.36838419615174,1.55610082419549,1.44951048631837,1.65444834756082,0,0
"OR419","OR419","B3","f","RES","RES","RES","RES","RES","RES",0.26394252454513,0.29179944004512,0.164666911595273,0.182046120382712,0.0565552699228792,0
"OR420","OR420","B3","f","SUS","SUS","SUS","SUS","SUS","SUS",-0.761114271643069,-0.841443487208231,-1.27128837067013,-1.40546217528502,0.280205655526992,0
"OR424","OR424","B3","f","SUS","SUS","SUS","SUS","SUS","SUS",-0.665620933739995,-0.735871629940526,-0.80792084453947,-0.89319010054816,0.182519280205656,0.0230179028132992
"OR425","OR425","B3","f","RES","RES","RES","RES","RES","RES",0.687576029340719,0.760143901388519,0.463045496617905,0.511916057715123,0.0565552699228792,0
"OR426","OR426","B3","f","SUS","SUS","SUS","SUS","SUS","SUS",-0.526492049016864,-0.582058860564781,-0.776127227829099,-0.858040934762601,0.323907455012853,0.0690537084398977
"OR428","OR428","B3","f","SUS","SUS","SUS","SUS","SUS","SUS",-2.10422086848858,-2.32630369893746,-2.60581634011638,-2.88083835758106,0.0437017994858612,0
"OR429","OR429","B3","f","RES","RES","RES","RES","SUS","SUS",-0.227411527610833,-0.251412903362227,-0.540434283842723,-0.597472581116914,0.213367609254499,0.194373401534527
"OR430","OR430","B3","f","SUS","RES","RES","RES","RES","SUS",-0.181224846358761,-0.200351606020606,-0.3985692757107,-0.440634913498703,0.138817480719794,0.0434782608695652
"OR432","OR432","B3","f","SUS","SUS","SUS","SUS","SUS","SUS",-1.78513764953584,-1.97354392754912,-2.02539574325049,-2.23915924411496,0.125964010282776,0
"OR433","OR433","B3","f","SUS","SUS","SUS","SUS","SUS","SUS",-0.511178754718521,-0.565129376734148,-0.765522648121483,-0.846317130779406,0.534704370179949,0.171355498721228
"OR434","OR434","B3","f","SUS","SUS","SUS","SUS","SUS","SUS",-0.467533369282361,-0.516877587626755,-1.00667535953413,-1.11292148442362,0.521850899742931,0.327365728900256
"OR436","OR436","B3","f","SUS","RES","RES","RES","RES","RES",-0.26076945113427,-0.288291475399765,-0.362305909910934,-0.400544254167626,0.231362467866324,0.207161125319693
"OR437","OR437","B3","f","RES","RES","RES","RES","SUS","SUS",-0.0995788274495841,-0.110088535904606,-0.474748154049574,-0.524853832298762,0,0.0767263427109974
"1545","1545","B3","f","SUS","SUS","SUS","SUS","SUS","SUS",-1.40150191577019,-1.549418665858,-1.60995395561944,-1.77987106684606,0.0437017994858612,0
"1546","1546","B3","f","SUS","SUS","SUS","SUS","SUS","SUS",-2.73695121904896,-3.0258134210304,-2.85751440396747,-3.15910103699871,0.0437017994858612,0
"1547","1547","B3","f","SUS","SUS","SUS","SUS","SUS","SUS",-1.37797692306539,-1.52341080785877,-1.6755544090283,-1.85239509685751,0.125964010282776,0
"OR529","OR529","B4","f","SUS","SUS","SUS","SUS","SUS","SUS",-1.49339890216536,-1.65101460693706,-1.37817780279822,-1.52363288875937,0.0920716112531969,0.00253164556962025
"OR530","OR530","B4","f","RES","SUS","SUS","SUS","SUS","SUS",-0.802613843637713,-0.88732299029709,-0.943782599951053,-1.04339092256791,0.227621483375959,0.0379746835443038
"OR531","OR531","B4","f","RES","RES","RES","RES","RES","RES",-0.303452511704334,-0.335479374338068,-0.167687873491937,-0.185385919421778,0.363171355498721,0.29873417721519
"OR550","OR550","B4","f","SUS","SUS","SUS","SUS","SUS","SUS",-1.68407618023649,-1.86181626940646,-1.73957092269987,-1.9231680156026,0.051150895140665,0
"OR551","OR551","B4","f","SUS","SUS","SUS","SUS","SUS","SUS",-1.00591544333665,-1.11208136545722,-1.01824648302918,-1.12571384276892,0.207161125319693,0
"OR552","OR552","B4","f","SUS","SUS","SUS","SUS","SUS","SUS",-0.968460041530542,-1.07067286073627,-1.00313114721093,-1.10900321027248,0.0920716112531969,0
"OR553","OR553","B4","f","RES","RES","RES","SUS","SUS","SUS",-0.402469996883648,-0.444947323012856,-0.604049638072528,-0.667802001412184,0.434782608695652,0.506329113924051
"OR554","OR554","B4","f","SUS","RES","RES","RES","RES","RES",-0.307328814155411,-0.339764787939454,-0.16445793331608,-0.181815086202241,0.434782608695652,0.324050632911392
"OR555","OR555","B4","f","SUS","SUS","SUS","SUS","SUS","SUS",-1.64688738457406,-1.8207025088673,-1.85551527154599,-2.05134931616415,0,0
"OR556","OR556","B4","f","SUS","SUS","SUS","SUS","SUS","SUS",-1.23122082173905,-1.3611658332605,-1.46377620227287,-1.61826547999683,0.040920716112532,0.00253164556962025
"OR559","OR559","B4","f","RES","RES","RES","RES","RES","RES",-0.291913666907416,-0.322722701436229,-0.136286281967659,-0.150670153786435,0.304347826086957,0.291139240506329
"OR560","OR560","B4","f","RES","RES","RES","RES","RES","RES",0.295989567456727,0.32722877903785,0.33505232503808,0.370414282429171,0.122762148337596,0
"OR561","OR561","B4","f","RES","RES","RES","RES","RES","RES",0.191174058122747,0.211350873480915,0.268817623534817,0.297189064766665,0.122762148337596,0
"OR562","OR562","B4","f","RES","RES","RES","RES","RES","RES",0.00965019474831446,0.0106686917113385,-0.0337561117640797,-0.0373187857009188,0.122762148337596,0.0126582278481013
"OR568","OR568","B4","f","RES","RES","RES","RES","RES","RES",-0.175077874980428,-0.19355587346761,0.347683697846243,0.384378790493096,0.491048593350384,0.10126582278481
"OR620","OR620","B5","m","SUS","SUS","SUS","SUS","SUS","SUS",-1.45599638808341,-1.6602487641985,-1.81801952366472,-2.07059723806289,0,0
"OR625","OR625","B5","m","SUS","SUS","SUS","SUS","SUS","SUS",-0.46353692819765,-0.522954379254358,-0.549069136473907,-0.619612798065821,0.510152284263959,0.0663265306122449
"OR628","OR628","B5","m","SUS","SUS","RES","SUS","SUS","SUS",-0.375426963239978,-0.428904456102695,-0.476006543026895,-0.542870231681536,0.776649746192893,0.426020408163265
"OR629","OR629","B5","m","RES","RES","RES","RES","RES","RES",0.36501748778063,0.408366078818554,0.334570015932369,0.37566994467797,0,0
"OR630","OR630","B5","m","RES","RES","RES","RES","RES","RES",0.529354842786947,0.606569648060343,0.454749206176354,0.528359183412641,0,0
"00303","303","B5","m","SUS","SUS","SUS","SUS","SUS","SUS",-0.582157830327297,-0.647046592800391,-0.889316612589032,-0.987312782504484,0,0.0280612244897959
"00304","304","B5","m","RES","RES","RES","RES","RES","SUS",-0.302428348125196,-0.34638530657318,-0.413274560232464,-0.471338042438584,0.114213197969543,0.227040816326531
"00310","310","B5","m","RES","RES","RES","RES","RES","RES",-0.100739525193257,-0.116604174061394,-0.247162979790648,-0.279527881567762,0.114213197969543,0.0306122448979592
"00313","313","B5","m","SUS","SUS","SUS","SUS","SUS","SUS",-1.66276164844124,-1.8661767018903,-1.82397147356658,-2.04998577617672,0,0
"00314","314","B5","m","RES","RES","RES","RES","RES","RES",0.00684003635943276,-0.00674680978829127,-0.14085829670096,-0.173610649389172,0,0
"00317","317","B5","m","SUS","SUS","SUS","SUS","RES","RES",-0.442455830077557,-0.470183286977014,-0.0277453280352774,-0.00790956876286542,0.680203045685279,0.301020408163265
"00318","318","B5","m","RES","RES","RES","RES","SUS","SUS",-0.219639097792325,-0.248562070426737,-0.475490634140784,-0.532564968768733,0,0.086734693877551
"00319","319","B5","m","SUS","SUS","SUS","SUS","SUS","SUS",-0.513915504813659,-0.565625038603753,-0.664179254868577,-0.731241878938273,0.530456852791878,0.0510204081632653
"13856","13856","B5","m","SUS","RES","RES","RES","RES","RES",-0.160433789552679,-0.176630486422817,-0.146318005285767,-0.160877751452993,0.111675126903553,0.00510204081632653
"13857","13857","B5","m","RES","RES","RES","RES","RES","RES",0.11817899958353,0.143937885112816,0.111750663091357,0.139488308763941,0.114213197969543,0.00510204081632653
"OR646","OR646","B6","f","RES","RES","RES","RES","RES","RES",-0.0987144257377267,-0.109132903855815,-0.0332707007722948,-0.0367821436579642,0.0508905852417303,0.106870229007634
"OR647","OR647","B6","f","RES","RES","RES","RES","RES","RES",0.47227139330703,0.522115670272593,0.326018325880407,0.360426820575041,0.229007633587786,0
"00654","654","B6","f","RES","RES","RES","RES","RES","RES",0.659879270634445,0.729523982542612,-0.297442911891495,-0.328835511764944,0.0508905852417303,0
"00656","656","B6","f","SUS","SUS","SUS","SUS","SUS","SUS",-0.424862324865222,-0.469702973045341,-0.862868582615994,-0.95393711064101,0.506361323155216,0.460559796437659
"00662","662","B6","f","SUS","RES","RES","RES","RES","RES",-0.33042974563085,-0.365303828610036,-0.306484984225273,-0.338831898851076,0.488549618320611,0.422391857506361
"00663","663","B6","f","SUS","SUS","SUS","SUS","SUS","SUS",-0.448081032571997,-0.49537222023878,-0.893255479920086,-0.987531089607927,0.269720101781171,0.424936386768448
"00675","675","B6","f","RES","RES","RES","RES","RES","RES",2.2336235574827,2.46936375435631,2.13378795264388,2.35899134036679,0.0508905852417303,0
"00676","676","B6","f","RES","RES","RES","RES","RES","RES",0.416613418561677,0.460583463998788,0.290612279502227,0.321283963526259,0.0916030534351145,0
"00690","690","B6","f","RES","RES","RES","RES","RES","RES",3.09107604756781,3.4173131494124,3.79212898042648,4.19235632823587,0.0508905852417303,0
"00691","691","B6","f","RES","RES","RES","RES","RES","RES",1.93873201102352,2.1433488832054,1.93420040398233,2.13833900312108,0.0508905852417303,0
"00692","692","B6","f","RES","RES","RES","RES","RES","RES",1.60582922478739,1.77531100533568,1.73682343408595,1.92013055265322,0.0508905852417303,0
"00693","693","B6","f","RES","RES","RES","RES","RES","RES",1.6737291606741,1.85037720887749,2.02618333789183,2.24002996275236,0.0508905852417303,0
"00694","694","B6","f","RES","RES","RES","RES","RES","RES",1.99624309379694,2.20692977748757,2.61710510780493,2.8933185598372,0,0
"00695","695","B6","f","RES","RES","RES","RES","RES","RES",1.18312582130548,1.30799480968378,0.940832693687098,1.04012967848649,0.0508905852417303,0
"00696","696","B6","f","RES","RES","RES","RES","RES","RES",0.646511273259301,0.714745105378676,0.839910575137406,0.928556078394127,0.302798982188295,0
