"ID","key","Batch","Sex","z6","z5","L_orig","L_bc","L_reproduced","L_loo"
"OR437","OR437","B3","f",-0.105421648769012,-0.528080458377627,"RES","RES","RES","SUS"
"1545","1545","B3","f",-1.60768714889049,-1.8480080498296,"SUS","SUS","SUS","SUS"
"1546","1546","B3","f",-3.10100571243722,-3.2387265284034,"SUS","SUS","SUS","SUS"
"1547","1547","B3","f",-1.56063969087602,-1.8976159398974,"SUS","SUS","SUS","SUS"
"OR529","OR529","B4","f",-1.72926423127038,-1.60724835300597,"SUS","SUS","SUS","SUS"
"OR530","OR530","B4","f",-0.942997188736756,-1.10971907670234,"RES","SUS","SUS","SUS"
"OR531","OR531","B4","f",-0.359725499059629,-0.209600000519307,"RES","RES","RES","RES"
"OR550","OR550","B4","f",-1.94684392493298,-2.01821130683594,"SUS","SUS","SUS","SUS"
"OR551","OR551","B4","f",-1.17095368097913,-1.19166826481889,"SUS","SUS","SUS","SUS"
"OR552","OR552","B4","f",-1.13225263598891,-1.17894779054969,"SUS","SUS","SUS","SUS"
"OR553","OR553","B4","f",-0.481075427391768,-0.714164309368207,"RES","RES","SUS","SUS"
"OR554","OR554","B4","f",-0.361478429939006,-0.202794358423969,"SUS","RES","RES","RES"
"OR555","OR555","B4","f",-1.91737797134257,-2.16435963822446,"SUS","SUS","SUS","SUS"
"OR556","OR556","B4","f",-1.43469056591444,-1.70615503761496,"SUS","SUS","SUS","SUS"
"OR559","OR559","B4","f",-0.371986856485,-0.204469687418278,"RES","RES","RES","RES"
"OR560","OR560","B4","f",0.301957647266876,0.339588631446378,"RES","RES","RES","RES"
"OR561","OR561","B4","f",0.183335941125559,0.264550324752454,"RES","RES","RES","RES"
"OR562","OR562","B4","f",-0.013506428053212,-0.0674553895226269,"RES","RES","RES","RES"
"OR568","OR568","B4","f",-0.2171865763425,0.369880887319063,"RES","RES","RES","RES"
"OR620","OR620","B5","m",-1.68316777814981,-2.09985979634545,"SUS","SUS","SUS","SUS"
"OR625","OR625","B5","m",-0.54291503870438,-0.643387309684395,"SUS","SUS","SUS","SUS"
"OR628","OR628","B5","m",-0.443921356660636,-0.561523959630716,"SUS","SUS","SUS","SUS"
"OR629","OR629","B5","m",0.401188700985517,0.364486672586829,"RES","RES","RES","RES"
"OR630","OR630","B5","m",0.593710845172103,0.508444365792614,"RES","RES","RES","RES"
"00303","303","B5","m",-0.673624484999937,-1.02394520150093,"SUS","SUS","SUS","SUS"
"00304","304","B5","m",-0.36087345099414,-0.489975110733579,"RES","RES","RES","SUS"
"00310","310","B5","m",-0.130978083317058,-0.299914107631779,"RES","RES","RES","RES"
"00313","313","B5","m",-1.90619485699024,-2.09375026070816,"SUS","SUS","SUS","SUS"
"00314","314","B5","m",-0.0229218333130449,-0.19754173809042,"RES","RES","RES","RES"
"00317","317","B5","m",-0.505257281770444,-0.0374954446533659,"SUS","SUS","SUS","RES"
"00318","318","B5","m",-0.26507169010074,-0.557642124540908,"RES","RES","RES","SUS"
"00319","319","B5","m",-0.594942486275791,-0.767602555190313,"SUS","SUS","SUS","SUS"
"13856","13856","B5","m",-0.195007556342359,-0.181782253093046,"SUS","RES","RES","RES"
"13857","13857","B5","m",0.123597354609954,0.114332676568161,"RES","RES","RES","RES"
"OR646","OR646","B6","f",-0.12877142977027,-0.0582317657359829,"RES","RES","RES","RES"
"OR647","OR647","B6","f",0.518339447834093,0.349914562312353,"RES","RES","RES","RES"
"00654","654","B6","f",0.727601364898151,-0.358208151213881,"RES","RES","RES","RES"
"00656","656","B6","f",-0.474747582782206,-0.968762378974115,"SUS","SUS","SUS","SUS"
"00662","662","B6","f",-0.399334579034528,-0.377431830267844,"SUS","RES","RES","RES"
"00663","663","B6","f",-0.560643947199954,-1.07469162289888,"SUS","SUS","SUS","SUS"
"00675","675","B6","f",2.51220100445689,2.39681580183698,"RES","RES","RES","RES"
"00676","676","B6","f",0.454543073233064,0.308834481318431,"RES","RES","RES","RES"
"00690","690","B6","f",3.49778814169808,4.29098456583392,"RES","RES","RES","RES"
"00691","691","B6","f",2.17215712598727,2.16316206721321,"RES","RES","RES","RES"
"00692","692","B6","f",1.79960254337183,1.9445552543013,"RES","RES","RES","RES"
"00693","693","B6","f",1.86913272035998,2.26297657106652,"RES","RES","RES","RES"
"00694","694","B6","f",2.25887312509717,2.96115694599273,"RES","RES","RES","RES"
"00695","695","B6","f",1.31811206133821,1.04037082519231,"RES","RES","RES","RES"
"00696","696","B6","f",0.720404389303279,0.936939821369328,"RES","RES","RES","RES"
