"metric","contrast","stratum","n","n_ref","n_alt","raw_diff","d","d_lo","d_hi","p_raw","tier","p_BH","family_n"
"EPM centre time","SUS - CON","Male",29,12,17,15.4483024691358,0.742400049263874,-0.0626076245526264,1.54740772308037,0.0691138635596882,"exploratory",0.290333318275163,11
"EPM nose dips","SUS - CON","Male",29,12,17,1.06944444444444,0.197266950525155,-0.607740723291346,1.00227462434166,0.618196780038326,"exploratory",0.680016458042158,11
"EPM distance","SUS - CON","Male",29,12,17,114.144882154246,0.425079046388529,-0.379928627427972,1.23008672020503,0.287178595726856,"exploratory",0.396546014394847,11
"NOR D2","SUS - CON","Male",28,12,16,-0.149444393418536,-0.534851033408421,-1.3491378205371,0.279435753720258,0.187834900270585,"primary",0.396546014394847,11
"NOR interaction","SUS - CON","Male",29,12,17,-7.73703703703704,-0.859566306588553,-1.66457398040505,-0.0545586327720525,0.0373387757600142,"exploratory",0.290333318275163,11
"SocP S1 preference","SUS - CON","Male",29,12,17,0.0723304282813674,0.715333308368478,-0.089674365448023,1.52034098218498,0.0791818140750446,"primary",0.290333318275163,11
"SocP S2 preference","SUS - CON","Male",29,12,17,0.125237856829482,0.511015307210974,-0.293992366605526,1.31602298102747,0.202978526408866,"exploratory",0.396546014394847,11
"OFT centre %","SUS - CON","Male",29,12,17,0.385959014309447,0.119311036287862,-0.685696637528639,0.924318710104362,0.762705525498907,"primary",0.762705525498907,11
"OFT corner %","SUS - CON","Male",29,12,17,-3.59120989494798,-0.438255638408866,-1.24326331222537,0.366752035407635,0.272841995173578,"exploratory",0.396546014394847,11
"OFT distance","SUS - CON","Male",29,12,17,246.898420861269,0.282193881686773,-0.522813792129727,1.08720155550327,0.477013783005702,"exploratory",0.583016845895858,11
"EPM open-arm fraction","RES - CON","Male",42,12,30,0.0359631840754879,0.547531742012997,-0.14988054677845,1.24494403080445,0.12027194633903,"primary",0.330747852432333,11
"EPM centre time","RES - CON","Male",42,12,30,6.49609000368866,0.475201175709313,-0.222211113082135,1.17261346450076,0.17584280030078,"exploratory",0.386854160661716,11
"EPM nose dips","RES - CON","Male",42,12,30,1.62596827738841,0.28772347480675,-0.409688813984697,0.985135763598198,0.408836084951753,"exploratory",0.574763991857466,11
"EPM distance","RES - CON","Male",42,12,30,191.340989412201,0.82229623280573,0.124883944014282,1.51970852159718,0.0220730614677318,"exploratory",0.0954984863792519,11
"NOR D2","RES - CON","Male",42,12,30,0.0377862865134724,0.133267640592136,-0.564144648199312,0.830679929383584,0.701033374743414,"primary",0.717562059181268,11
"NOR interaction","RES - CON","Male",42,12,30,1.41065412516906,0.125545374392174,-0.571866914399274,0.822957663183622,0.717562059181268,"exploratory",0.717562059181268,11
"SocP S1 preference","RES - CON","Male",42,12,30,0.0366136042607535,0.279236095658925,-0.418176193132523,0.976648384450373,0.422674532432527,"primary",0.574763991857466,11
"SocP S2 preference","RES - CON","Male",42,12,30,0.0706773140683344,0.251263055661312,-0.446149233130136,0.94867534445276,0.470261447883381,"exploratory",0.574763991857466,11
"OFT centre %","RES - CON","Male",42,12,30,1.12590801130757,0.3445474475356,-0.352864841255848,1.04195973632705,0.323576124281035,"primary",0.574763991857466,11
"OFT corner %","RES - CON","Male",42,12,30,-5.44997956511243,-0.797902292387283,-1.49531458117873,-0.100490003595835,0.026045041739796,"exploratory",0.0954984863792519,11
"OFT distance","RES - CON","Male",42,12,30,789.868386778376,0.958436722655034,0.261024433863586,1.65584901144648,0.00836312559807299,"exploratory",0.0919943815788029,11
