"outcome","n","d_noB","d_B","lo_noB","lo_B","hi_noB","hi_B","se_d_noB","se_d_B","se_raw_noB","se_raw_B","sigma_noB","sigma_B","t_noB","t_B","p_noB","p_B","sigma_ratio","seraw_ratio","t_ratio","q_noB","q_B","scheme"
"EPM centre time",93,0.316140924639171,0.460859542188478,-0.101279795075515,0.0151351307606343,0.733561644353857,0.906583953616322,0.210141723985372,0.224214870909189,4.10778180142822,4.29283695050559,19.547673463049,19.1460848832112,1.50441767890501,2.05543700254892,0.135936823095982,0.0428702090986787,0.979455939828497,1.04504989749286,1.36626751424842,0.30585785196596,0.281590696584711,"E1"
"EPM nose dips",93,-0.136576785830344,-0.00775116317825198,-0.553997505545029,-0.453475574606096,0.280843933884342,0.437973248249592,0.210141723985372,0.22421487090919,1.28000344328749,1.31484588918514,6.09114372439714,5.86422249270734,-0.649927026580647,-0.0345702457059207,0.51737669781164,0.972502540602769,0.96274571050082,1.0272205876323,0.0531909649730977,0.665198611472108,0.972502540602769,"E1"
"EPM distance",93,0.230390359751077,0.350810695660489,-0.187030359963609,-0.0949137157673551,0.647811079465762,0.796535107088333,0.210141723985372,0.224214870909189,53.9054155007696,56.194638460981,256.519335991181,250.628507525447,1.09635704600536,1.56461832454714,0.275815479192834,0.121344895384539,0.977035538303685,1.04246740218854,1.4271065527858,0.496467862547102,0.281590696584711,"E1"
"OFT centre %",91,-0.498098401932825,-0.33621335147287,-0.918999377451504,-0.790422650318706,-0.0771974264141473,0.117995947372967,0.211829636434081,0.22840545653014,0.749286772025466,0.801290025177082,3.53721407749589,3.50819125492891,-2.351410361259,-1.47200227429113,0.0209099754709487,0.144757106570654,0.991795005354179,1.06940367172243,0.626008245325151,0.188189779238539,0.281590696584711,"E1"
"OFT corner %",91,0.396848362082044,0.303355948772743,-0.0240526134366341,-0.150853350073093,0.817749337600722,0.757565247618579,0.211829636434081,0.22840545653014,1.56092335127922,1.64786685273041,7.36876755092275,7.21465624229936,1.87343172920725,1.32814667994901,0.0642906585452793,0.187727131056474,0.979085877311451,1.05570004534812,0.708937859460198,0.256573418283044,0.281590696584711,"E1"
"OFT distance",91,-0.173812772331828,-0.0414519091680896,-0.594713747850506,-0.495661208013926,0.247088203186851,0.412757389677747,0.211829636434081,0.22840545653014,194.077899123055,210.031809393948,916.198046647971,919.556881804323,-0.820530947688787,-0.181483883081487,0.414105789683795,0.856424991396393,1.00366605797583,1.08220364267638,0.221178596118377,0.621158684525692,0.963478115320942,"E1"
"SocP S1 preference",93,-0.365308217898245,-0.332385699871202,-0.78272893761293,-0.778110111299046,0.0521125018164406,0.113338711556642,0.210141723985372,0.224214870909189,0.0322021155173403,0.0317781191718045,0.153239989215954,0.141730649010677,-1.73838974464526,-1.48244270562153,0.0855244727610147,0.141877791627466,0.924893363252214,0.986833276673778,0.852767746811602,0.256573418283044,0.281590696584711,"E1"
"SocP S2 preference",93,-0.0201352863671456,-0.0596442634894678,-0.437556006081831,-0.505368674917312,0.39728543334754,0.386080147938376,0.210141723985372,0.224214870909189,0.0549290935893323,0.0585653389497445,0.261390705984481,0.261201849423558,-0.0958176509894211,-0.266013860934428,0.923876091740395,0.790865239277541,0.999277493206149,1.06619889611866,2.77625112061866,0.923876091740395,0.963478115320942,"E1"
"EPM open-arm fraction",93,0.298042269554152,0.434030046983999,-0.119378450160533,-0.00414147998303649,0.715462989268838,0.872201573951035,0.210141723985372,0.220415507511194,0.0162767601274775,0.0160069109966507,0.0774561082815259,0.0726215282100229,1.41829173141693,1.96914478425234,0.159521191992271,0.0521561208997681,0.937582972101685,0.983421201227186,1.38839192292624,0.525034811000085,0.469405088097913,"E2"
"EPM centre time",93,0.111096850554401,0.249305741329406,-0.306323869160285,-0.188865785637629,0.528517570269086,0.687477268296442,0.210141723985372,0.220415507511194,4.15217902250413,4.29071290706451,19.758946218568,19.4664747299897,0.528675830993631,1.13107169338684,0.598317439845346,0.261169241658953,0.985198021931785,1.0333641405656,2.13944278720104,0.651253938780052,0.500985586906681,"E2"
"EPM nose dips",93,0.0953034947961806,0.214148580690234,-0.322117224918505,-0.224022946276802,0.512724214510866,0.652320107657269,0.210141723985372,0.220415507511194,1.28152332512311,1.28553871747705,6.09837637580394,5.83234243358203,0.453520095813122,0.971567668301915,0.651253938780052,0.33399039127112,0.956376267086854,1.00313329634758,2.14228140554605,0.651253938780052,0.500985586906681,"E2"
"EPM distance",93,0.247077155455585,0.335285104321426,-0.1703435642591,-0.10288642264561,0.664497875170271,0.773456631288461,0.210141723985372,0.220415507511194,53.8527510625998,55.2843452492223,256.268722085617,250.81876440302,1.17576438781279,1.52115024984981,0.24275596434466,0.131890552021332,0.978733426232265,1.02658349217774,1.29375431473947,0.525034811000085,0.500985586906681,"E2"
"OFT centre %",91,-0.225472104829317,-0.138002056499707,-0.647833459867469,-0.582140274482688,0.196889250208834,0.306136161483274,0.212564611358491,0.223341073594613,0.770038042730507,0.791767063807587,3.62260697022533,3.54510279307032,-1.06072268280376,-0.617898240921841,0.291686006111158,0.538314085869391,0.978605413782938,1.02821811374413,0.582525716607264,0.525034811000085,0.692020462684628,"E2"
"OFT corner %",91,0.268923765032838,0.22605826462069,-0.153437590005313,-0.218079953362291,0.69128512007099,0.67019648260367,0.212564611358491,0.223341073594613,1.58275642296158,1.61832110113991,7.44600153735027,7.24596275594758,1.26513893029587,1.01216610533094,0.209123952968498,0.314365310088892,0.973134738100809,1.02247008930899,0.800043442734173,0.525034811000085,0.500985586906681,"E2"
"OFT distance",91,-0.166859654475398,-0.0887740119911427,-0.58922100951355,-0.532912229974124,0.255501700562754,0.355364205991838,0.212564611358491,0.223341073594613,194.813285839184,205.222175135181,916.489742079554,918.873415588933,-0.78498322655406,-0.397481800200695,0.434548002402781,0.692020462684628,1.00260087309212,1.05343007922257,0.50635706185159,0.651253938780052,0.692020462684628,"E2"
"SocP S1 preference",93,-0.317697683670368,-0.220284408444306,-0.735118403385054,-0.658455935411342,0.0997230360443175,0.217887118522729,0.210141723985372,0.220415507511194,0.0323289648277853,0.0314541343476952,0.153843626171239,0.142703817453034,-1.51182581757292,-0.999405218496794,0.134043253144769,0.320402185152284,0.927590053644433,0.972939731143566,0.661058441309882,0.525034811000085,0.500985586906681,"E2"
"SocP S2 preference",93,-0.132694994368167,-0.0979762352592991,-0.550115714082852,-0.536147762226335,0.284725725346519,0.340195291707736,0.210141723985372,0.220415507511194,0.0548119108798293,0.057530568885266,0.260833069417689,0.261009624662386,-0.631454771815823,-0.444506996651873,0.529326226169053,0.657792699954841,1.00067688980194,1.04959976694476,0.703941147477025,0.651253938780052,0.692020462684628,"E2"
"EPM open-arm fraction",93,0.29264840625704,0.337939735798447,-0.124772313457645,-0.102421210278493,0.710069125971726,0.778300681875386,0.210141723985372,0.221516861420711,0.0162830768136789,0.0162274431834206,0.0774861674534106,0.0732560179814079,1.39262399064268,1.52557116253386,0.167126885535326,0.130786043130525,0.945407682286698,0.996583346569271,1.09546523166661,0.627110583551,0.76481531268754,"E3"
"EPM centre time",93,0.107510531429206,0.212580319206959,-0.30991018828548,-0.227780626869981,0.524931251143891,0.652941265283898,0.210141723985372,0.221516861420711,4.15258287740942,4.32103288178692,19.7608680401731,19.5065642140004,0.511609638439483,0.959657507981843,0.610163486821479,0.339917916750018,0.987130938496439,1.04056511557997,1.87576119736329,0.874314935517169,0.76481531268754,"E3"
"EPM nose dips",93,0.0807954630780229,0.119124083952069,-0.336625256636663,-0.321236862124871,0.498216182792708,0.559485030029008,0.210141723985372,0.221516861420711,1.28192997627657,1.29685455581548,6.10031150389631,5.85442817985966,0.384480823444882,0.537765311353996,0.701519140496694,0.59212800382386,0.959693316664304,1.01164227361486,1.39867915006973,0.874314935517169,0.88819200573579,"E3"
"EPM distance",93,0.265867148586471,0.300489526901648,-0.151553571128214,-0.139871419175291,0.683287868301157,0.740850472978588,0.210141723985372,0.221516861420711,53.7892483754659,55.7102223100144,255.966532278046,251.494274308122,1.26518020098178,1.35650859701804,0.209036861183667,0.17848785166251,0.982527958127487,1.03571297224939,1.07218607749741,0.627110583551,0.76481531268754,"E3"
"OFT centre %",91,-0.138180048861602,-0.0681762853155756,-0.55908102438028,-0.516717650554753,0.282720926657076,0.380365079923602,0.211829636434081,0.225555257367989,0.770371427955718,0.80099625241899,3.63674998892541,3.55121960696389,-0.652316886285183,-0.302259792616349,0.515878031003268,0.763201176685388,0.97648164371431,1.03975332333461,0.463363434200912,0.874314935517169,0.981258655738356,"E3"
"OFT corner %",91,0.0336038438566373,0.00440376653973625,-0.387297131662041,-0.444137598699441,0.454504819375315,0.452945131778914,0.211829636434081,0.225555257367989,1.59117859639517,1.64429757449844,7.51159574826693,7.28999888402425,0.158636177743215,0.0195241139183539,0.874314935517169,0.984469302433089,0.970499362363342,1.03338341668472,0.123074787832809,0.874314935517169,0.984469302433089,"E3"
"OFT distance",91,0.0545005156600293,0.132845729846883,-0.366400459858649,-0.315695635392295,0.475401491178707,0.581387095086061,0.211829636434081,0.225555257367989,194.738193864286,207.024522250359,919.315149393113,917.843922886717,0.257284658452356,0.588971994699053,0.797552939908026,0.557460657730656,0.998399649448432,1.06309151862955,2.28918427644265,0.874314935517169,0.88819200573579,"E3"
"SocP S1 preference",93,-0.371837104036389,-0.25234935713984,-0.789257823751074,-0.692710303216779,0.0455836156782968,0.1880115889371,0.210141723985372,0.221516861420711,0.0321834682500066,0.0315571311636841,0.15315125259107,0.142459273579856,-1.76945871093297,-1.13918803075027,0.0801673288688982,0.257787927002725,0.930186800105629,0.980538546018193,0.643805941168085,0.627110583551,0.76481531268754,"E3"
"SocP S2 preference",93,-0.0457343630459338,0.00720109480228427,-0.463155082760619,-0.433159851274655,0.371686356668752,0.447562040879224,0.210141723985372,0.221516861420711,0.0549175740352732,0.057884058067616,0.261335887960527,0.261307684193309,-0.217635803963983,0.032508111374004,0.828200140423741,0.974142176351051,0.999892078476329,1.05401702614244,0.149369316913424,0.874314935517169,0.984469302433089,"E3"
