"ID","Batch","Sex","A","E1","E2","E3","margin_A","flip_A","flip_E2"
"OR620","B5","m","SUS","SUS","SUS","SUS",-0.88,0,0
"OR625","B5","m","SUS","SUS","RES","RES",-0.02,0.26,0.26
"OR628","B5","m","SUS","SUS","RES","SUS",-0.14,0.03,0.49
"OR629","B5","m","RES","RES","RES","RES",0.79,0,0
"OR630","B5","m","RES","RES","RES","RES",0.93,0,0
"00303","B5","m","SUS","SUS","SUS","SUS",-0.26,0.04,0.25
"00304","B5","m","RES","RES","RES","RES",0.15,0.12,0.01
"00310","B5","m","RES","RES","RES","RES",0.65,0,0
"00313","B5","m","SUS","SUS","SUS","SUS",-1.45,0,0
"00314","B5","m","RES","RES","RES","RES",0.88,0,0
"00317","B5","m","SUS","SUS","SUS","SUS",-1.27,0,0
"00318","B5","m","RES","RES","RES","RES",0.25,0.18,0.07
"00319","B5","m","SUS","SUS","SUS","RES",-0.2,0.06,0.26
"13856","B5","m","SUS","SUS","RES","RES",-0.01,0.38,0.23
"13857","B5","m","RES","RES","RES","RES",0.82,0,0
"OR646","B6","f","RES","SUS","RES","RES",0.23,0.01,0
"OR647","B6","f","RES","RES","RES","RES",0.33,0.01,0.01
"00654","B6","f","RES","RES","RES","RES",0.77,0,0
"00656","B6","f","SUS","SUS","SUS","SUS",-0.38,0.03,0.26
"00662","B6","f","SUS","SUS","SUS","SUS",-0.39,0,0.18
"00663","B6","f","SUS","SUS","SUS","SUS",-0.5,0.01,0.04
"00675","B6","f","RES","RES","RES","RES",2.01,0,0
"00676","B6","f","RES","RES","RES","RES",0.46,0,0
"00690","B6","f","RES","RES","RES","RES",2.44,0,0
"00691","B6","f","RES","RES","RES","RES",1.63,0,0
"00692","B6","f","RES","RES","RES","RES",1.42,0,0
"00693","B6","f","RES","RES","RES","RES",1.38,0,0
"00694","B6","f","RES","RES","RES","RES",1.57,0,0
"00695","B6","f","RES","RES","RES","RES",0.94,0,0
"00696","B6","f","RES","RES","RES","RES",0.51,0.01,0.02
