"assay","metric","Code","boris","sleap","diff","z_diff"
"EPM","Closed-arm time","C2P4",145.982,151.233333333333,5.25133333333301,0.235760031264214
"NOR","Discrimination D2","U5P3",0.354731828535929,0.350620067643744,-0.00411176089218501,0.226492008171233
"SocP","S1 familiar","V2P0",25.032,25.2666666666667,0.234666666666701,0.226271749551713
"SocP","S1 preference","Y6V5",0.806724762342793,0.792231255645889,-0.014493506696904,-0.22525328160164
"SocP","S2 preference","U5P3",0.332535644715871,0.324401571989998,-0.00813407272587297,-0.219418253467581
"SocP","S2 familiar","H9J5",98.556,88.3333333333333,-10.2226666666667,-0.218901296428033
"EPM","Closed-arm time","F9L3",202.035,207.2,5.16499999999999,0.217679953066475
"SocP","S2 preference","C7E2",0.480478849627522,0.472660050593499,-0.00781879903402299,-0.217568371222712
"NOR","Familiar object","C2P4",9.951,10.1666666666667,0.215666666666699,0.211675778937058
"SocP","S2 familiar","Y6V5",118.711,115.866666666667,-2.844333333333,0.209997789317147
"SocP","S1 preference","X1H0",0.840703288694543,0.827335698597737,-0.013367590096806,-0.206384294180791
"SocP","S2 preference","P9X0",0.70304379329938,0.697828487302172,-0.0052153059972081,-0.202292261391966
"SocP","S2 novel","K4T2",152.947,152.366666666667,-0.580333333333016,0.200670111408131
"NOR","Novel object","C2P4",12.994,12.4,-0.593999999999999,0.200078570533033
"NOR","Discrimination D2","C7E2",0.180255023183926,0.171280276816609,-0.00897474636731699,0.196324605678613
"EPM","Centre time","F2I1",70.765,70.1333333333333,-0.631666666666703,0.195553973702634
"SocP","S2 preference","K4T2",0.448457757616509,0.444690265486726,-0.003767492129783,-0.193797149885803
"SocP","S2 preference","C2P4",0.637732502866985,0.634078212290503,-0.00365429057648203,-0.193132934796005
"SocP","S1 novel","S7I3",179.927,169.566666666667,-10.360333333333,0.191952556405883
"SocP","S2 familiar","C2P4",42.488,39.3,-3.188,0.190020605788631
"SocP","S2 familiar","F2I1",86.049,82.7666666666667,-3.28233333333331,0.184537052986921
"EPM","Centre time","L2H0",32.974,30.4333333333333,-2.5406666666667,-0.179326813388368
"EPM","Centre time","C7E2",55.719,55,-0.719000000000001,0.178403848642776
"NOR","Discrimination D2","M8P3",0.301411142143172,0.289455060155699,-0.011956081987473,0.177829968571684
"SocP","S2 preference","F2I1",0.0694991132834465,0.0689913760779899,-0.000507737205456604,-0.174670394583916
"SocP","S1 preference","P9X0",0.659674199636183,0.648391248391247,-0.0112829512449361,-0.171448292464921
"SocP","S1 novel","A1L9",168.735,157.8,-10.935,0.162471905081727
"SocP","S2 preference","L2H0",0.229002068528145,0.230735455543359,0.001733387015214,-0.161520499709915
"NOR","Familiar object","S7I3",6.267,5.93333333333333,-0.33366666666667,-0.157918630861376
"NOR","Discrimination D2","H9J5",0.402498377676833,0.385638297872341,-0.016860079804492,0.147408147094842
"SocP","S2 preference","S7I3",0.45206096426189,0.456650921834526,0.00458995757263597,-0.144759446402917
"SocP","S2 familiar","R8K7",123.466,114.533333333333,-8.93266666666699,-0.143914196277439
"NOR","Novel object","Y6V5",17.986,16.5333333333333,-1.4526666666667,-0.143523027929046
"SocP","S1 familiar","X1H0",17.486,17.0333333333333,-0.452666666666701,0.1352181411336
"SocP","S2 preference","V2P0",-0.0491391988926378,0.00100908173562062,0.0501482806282584,0.122556016654251
"NOR","Novel object","L2H0",17.653,16.2666666666667,-1.3863333333333,-0.116979270904968
"SocP","S2 preference","R8O3",0.624130738196822,0.634107200171178,0.00997646197435609,-0.113153895060579
"SocP","S1 novel","C2P4",195.416,183.5,-11.916,0.112146176052181
"SocP","S2 familiar","R8O3",61.536,57,-4.536,0.111661992607993
"SocP","S1 preference","V2P0",0.845419935715146,0.837826272999572,-0.00759366271557393,-0.109620321506538
"EPM","Centre time","V2P0",67.006,65.9333333333333,-1.07266666666671,0.108952387999578
"NOR","Total interaction","A1L9",25.912,24.3666666666666,-1.5453333333334,-0.108710046028266
"SocP","S1 familiar","Y0F3",32.357,31.7,-0.657,0.108149342898737
"NOR","Novel object","P9X0",10.942,9.6,-1.342,-0.0992389709843872
"EPM","Closed-arm time","R8O3",179.44,183.1,3.66,-0.0974997884898617
"SocP","S1 familiar","P9X0",24.976,22.7666666666667,-2.2093333333333,-0.0974940394500011
"EPM","Closed-arm time","L2H0",188.605,192.266666666667,3.661666666667,-0.0971507522311457
"SocP","S2 preference","H9J5",0.481195467645782,0.495093836334191,0.013898368688409,-0.090141935027413
"NOR","Familiar object","L2H0",7.733,7.76666666666667,0.0336666666666705,0.0892252038460603
"NOR","Discrimination D2","X1H0",0.0238935821460093,-0.00314795383001049,-0.0270415359760198,0.084247751519301
"EPM","Centre time","R8K7",16.135,14.9333333333333,-1.2016666666667,0.0836199513653517
"SocP","S2 familiar","S7I3",64.479,59.4333333333333,-5.0456666666667,0.082035306269417
"NOR","Novel object","M1M3",18.989,18.1,-0.888999999999999,0.0820322139185429
"SocP","S1 novel","V2P0",298.839,286.333333333333,-12.505666666667,0.0818960181679397
"EPM","Closed-arm time","V2P0",186.004,189.766666666667,3.762666666667,-0.0759991549572654
"EPM","Centre time","M8P3",51.629,49.7,-1.92899999999999,-0.0592104794767163
"SocP","S1 familiar","Y6V5",31.727,30.6666666666667,-1.0603333333333,0.0547182729734722
"SocP","S2 novel","V2P0",153.874,148.8,-5.07399999999998,-0.0544744286303482
"SocP","S1 novel","P9X0",121.801,106.733333333333,-15.067666666667,-0.0495357022945442
"NOR","Total interaction","L2H0",25.386,24.0333333333334,-1.3526666666666,-0.0492724954400153
"NOR","Discrimination D2","C2P4",0.132621486162563,0.0989660265878861,-0.0336554595746769,0.0432184504291696
"SocP","S2 preference","T2H7",0.339669988085492,0.361955366631244,0.022285378545752,-0.040930786036186
"NOR","Familiar object","Y0F3",7.308,7.26666666666667,-0.0413333333333297,0.038764802022855
"EPM","Centre time","R8O3",77.28,75.4666666666667,-1.8133333333333,-0.0364963825462806
"NOR","Total interaction","F2I1",16.845,15.7666666666667,-1.0783333333333,0.0353591726120447
"SocP","S2 familiar","Y0F3",51.039,45.1666666666667,-5.8723333333333,0.0339815573356961
"EPM","Open-arm time","Y0F3",25.274,22.6,-2.674,0.0280295316091693
"EPM","Open-arm time","L2H0",79.403,76.5666666666667,-2.8363333333333,-0.0276749445943053
"SocP","S1 novel","M8P3",227.805,214.2,-13.605,0.0254997373866308
"EPM","Open-arm time","H9J5",37.754,34.9333333333333,-2.8206666666667,-0.0222989479176044
"NOR","Discrimination D2","L2H0",0.390766564248011,0.35367545076283,-0.037091113485181,0.0219054617571838
"EPM","Open-arm time","U5P3",13.539,10.8333333333333,-2.7056666666667,0.0171631553476976
"SocP","S1 preference","A1L9",0.774840776055664,0.774695407685099,-0.000145368370565002,0.015203997000296
"SocP","S1 novel","K4T2",195.944,182.133333333333,-13.810666666667,0.0149489474405642
"SocP","S2 novel","F2I1",98.903,95.0333333333333,-3.8696666666667,0.0139060493133447
"SocP","S2 familiar","U5P3",69.729,63.0333333333333,-6.6956666666667,-0.0138784264813637
"SocP","S1 familiar","A1L9",21.406,20.0333333333333,-1.3726666666667,0.0133423122131517
"EPM","Open-arm time","T2H7",99.725,96.9333333333333,-2.7916666666667,-0.0123476349202683
"SocP","S2 familiar","L2H0",65.041,58.4,-6.641,-0.0107006785680027
"SocP","S1 preference","Y0F3",0.744492174544765,0.743111831442464,-0.00138034310230106,-0.00549267154173229
"NOR","Novel object","V2P0",18.519,17.4333333333333,-1.0856666666667,0.00333464284220355
