"metric","contrast","stratum","n","n_ref","n_alt","raw_diff","d","d_lo","d_hi","p_raw","tier","p_BH","family_n"
"OFT corner %","SUS - RES","pooled",91,56,35,2.47850550214322,0.344431193502089,-0.116231943283692,0.805094330287871,0.140797229817042,"exploratory",0.281189245735925,11
"OFT distance","SUS - RES","pooled",91,56,35,-120.573607542105,-0.131346354624095,-0.592009491409876,0.329316782161686,0.572225338351914,"exploratory",0.69938652465234,11
"EPM open-arm fraction","SUS - CON","pooled",59,24,35,0.0482664999774861,0.609347022418482,0.0617645107104027,1.15692953412656,0.0298794350665097,"primary",0.109557928577202,11
"EPM centre time","SUS - CON","pooled",59,24,35,15.9277290100312,0.823777256365824,0.276194744657744,1.3713597680739,0.00392592904287304,"exploratory",0.0431852194716035,11
"EPM nose dips","SUS - CON","pooled",59,24,35,2.1806225078855,0.392997317374764,-0.154585194333315,0.940579829082844,0.155815818907222,"exploratory",0.348591041640748,11
"EPM distance","SUS - CON","pooled",59,24,35,165.508048898832,0.642142489266368,0.0945599775582883,1.18972500097445,0.0224311562642729,"exploratory",0.109557928577202,11
"NOR D2","SUS - CON","pooled",58,24,34,-0.0931239737682219,-0.392347869051918,-0.942675367532973,0.157979629429138,0.158450473473067,"primary",0.348591041640748,11
"NOR interaction","SUS - CON","pooled",59,24,35,-2.86717649626057,-0.28485814375009,-0.83244065545817,0.26272436795799,0.301370241384072,"exploratory",0.468844586025487,11
"SocP S1 preference","SUS - CON","pooled",58,23,35,0.0531245831374452,0.318930228755522,-0.239816410386509,0.877676867897553,0.257176637466731,"primary",0.468844586025487,11
"SocP S2 preference","SUS - CON","pooled",58,23,35,-0.00799481252094532,-0.0346059011467369,-0.593352540288767,0.524140737995294,0.901535308512823,"exploratory",0.901535308512823,11
"OFT centre %","SUS - CON","pooled",57,22,35,-0.86975186637239,-0.27181892612089,-0.839704022703979,0.2960661704622,0.340977880745809,"primary",0.468844586025487,11
"OFT corner %","SUS - CON","pooled",57,22,35,-1.73647471393885,-0.220598382859217,-0.788483479442306,0.347286713723873,0.438929605505758,"exploratory",0.536469517840371,11
"OFT distance","SUS - CON","pooled",57,22,35,166.65394480995,0.175954315073872,-0.391930781509218,0.743839411656961,0.536549669584698,"exploratory",0.590204636543168,11
"EPM open-arm fraction","RES - CON","pooled",82,24,58,0.0307090813137446,0.473364983477779,-0.0135214003319589,0.960251367287518,0.0565391706892684,"primary",0.155482719395488,11
"EPM centre time","RES - CON","pooled",82,24,58,9.10180088187512,0.516965894627535,0.0300795108177962,1.00385227843727,0.0377364735219017,"exploratory",0.155482719395488,11
"EPM nose dips","RES - CON","pooled",82,24,58,2.43019262009747,0.446794255887018,-0.0400921279227207,0.933680639696756,0.0715165772168063,"exploratory",0.157336469876974,11
"EPM distance","RES - CON","pooled",82,24,58,98.0225785049632,0.419703467138226,-0.0671829166715123,0.906589850947965,0.0900655476016073,"exploratory",0.165120170602947,11
"NOR D2","RES - CON","pooled",82,24,58,0.0554198946463541,0.218182585781288,-0.26870379802845,0.705068969591026,0.374874858994513,"primary",0.458180383215516,11
"NOR interaction","RES - CON","pooled",82,24,58,3.38811595884583,0.306870522879347,-0.180015860930391,0.793756906689086,0.213171455109645,"exploratory",0.293110750775762,11
"SocP S1 preference","RES - CON","pooled",81,23,58,0.0753316120187186,0.491013731991761,-0.00259208101295892,0.98461954499648,0.0511840314349874,"primary",0.155482719395488,11
"SocP S2 preference","RES - CON","pooled",81,23,58,-0.000410926076204511,-0.00154422686544326,-0.495150039870163,0.492061586139276,0.995043116716427,"exploratory",0.995043116716427,11
"OFT centre %","RES - CON","pooled",78,22,56,0.478725731716043,0.125495322058576,-0.380138948064806,0.631129592181958,0.622209666909883,"primary",0.684430633600871,11
"OFT corner %","RES - CON","pooled",78,22,56,-4.23481681715069,-0.549173973687222,-1.0548082438106,-0.0435397035638396,0.0336992896474506,"exploratory",0.155482719395488,11
"OFT distance","RES - CON","pooled",78,22,56,308.589422063106,0.3460914124621,-0.159542857661282,0.851725682585483,0.176627456886292,"exploratory",0.277557432249887,11
