"metric","contrast","stratum","n","n_ref","n_alt","raw_diff","d","d_lo","d_hi","p_raw","tier","p_BH","family_n"
"EPM open-arm fraction","SUS - RES","Female",46,28,18,0.0400581712871236,0.545270207525584,-0.0949069502859926,1.18544736533716,0.0929964793451996,"primary",0.255740318199299,11
"EPM centre time","SUS - RES","Female",46,28,18,6.46155136268346,0.301103027314595,-0.339074130496981,0.941280185126171,0.347953457418568,"exploratory",0.562390009318524,11
"EPM nose dips","SUS - RES","Female",46,28,18,0.420125786163522,0.0736321398651324,-0.566545017946444,0.713809297676709,0.817574850335361,"exploratory",0.817574850335361,11
"EPM distance","SUS - RES","Female",46,28,18,243.190482987418,0.998555932774662,0.358378774963086,1.63873309058624,0.00302388885900105,"exploratory",0.0332627774490116,11
"NOR D2","SUS - RES","Female",46,28,18,-0.115575829217084,-0.558043577455506,-1.19822073526708,0.0821335803560704,0.0858330702204766,"primary",0.255740318199299,11
"NOR interaction","SUS - RES","Female",46,28,18,-2.30884696016771,-0.188126903652841,-0.828304061464417,0.452050254158736,0.55632951545037,"exploratory",0.679958296661564,11
"SocP S1 preference","SUS - RES","Female",46,28,18,-0.0866685387712317,-0.5643987042148,-1.20457586202638,0.0757784535967764,0.0824447340514447,"primary",0.255740318199299,11
"SocP S2 preference","SUS - RES","Female",46,28,18,-0.0336789283299818,-0.15174183586828,-0.791918993679857,0.488435321943296,0.634883267173496,"exploratory",0.698371593890845,11
"OFT centre %","SUS - RES","Female",44,26,18,-1.13486941722084,-0.281525682816609,-0.947337772296706,0.384286406663489,0.397877387085205,"primary",0.562390009318524,11
"OFT corner %","SUS - RES","Female",44,26,18,3.21790618353065,0.413346720184796,-0.252465369295302,1.07915880966489,0.216863943321628,"exploratory",0.477100675307581,11
"OFT distance","SUS - RES","Female",44,26,18,276.429436982055,0.274880436086647,-0.390931653393451,0.940692525566745,0.409010915868017,"exploratory",0.562390009318524,11
"EPM open-arm fraction","SUS - CON","Female",30,12,18,0.0610656127935889,0.789716855607934,0.00625379891778116,1.57317991229809,0.0483272459749732,"primary",0.177199901908235,11
"EPM centre time","SUS - CON","Female",30,12,18,16.3836100468284,0.900215657859384,0.116752601169232,1.68367871454954,0.0259541848315512,"exploratory",0.177199901908235,11
"EPM nose dips","SUS - CON","Female",30,12,18,3.23722860791827,0.566026153932387,-0.217436902757765,1.34948921062254,0.149554642360103,"exploratory",0.274183510993522,11
"EPM distance","SUS - CON","Female",30,12,18,214.348677673725,0.859220274144386,0.0757572174542337,1.64268333083454,0.0328298847375238,"exploratory",0.177199901908235,11
"NOR D2","SUS - CON","Female",30,12,18,-0.0405613002952809,-0.211089596898243,-0.994552653588396,0.57237345979191,0.584431192573159,"primary",0.853787970661398,11
"NOR interaction","SUS - CON","Female",30,12,18,1.7635163899532,0.165847312967096,-0.617615743723057,0.949310369657248,0.667062660564628,"exploratory",0.853787970661398,11
"SocP S1 preference","SUS - CON","Female",29,11,18,0.0333720151290035,0.155291341794685,-0.661093799702828,0.971676483292197,0.698553794177508,"primary",0.853787970661398,11
"SocP S2 preference","SUS - CON","Female",29,11,18,-0.145020147390072,-0.7306961803306,-1.54708132182811,0.0856889611669126,0.0771625166272437,"exploratory",0.193586686976095,11
"OFT centre %","SUS - CON","Female",28,10,18,-2.24782107456759,-0.728240229282694,-1.57334222729115,0.116861768725761,0.0879939486254976,"primary",0.193586686976095,11
"OFT corner %","SUS - CON","Female",28,10,18,0.298988609367859,0.0395406820228154,-0.80556131598564,0.884642680031271,0.923873073962268,"exploratory",0.923873073962268,11
"OFT distance","SUS - CON","Female",28,10,18,78.5903281962003,0.0760527588105122,-0.769049239197943,0.921154756818967,0.854213289143731,"exploratory",0.923873073962268,11
"EPM open-arm fraction","RES - CON","Female",40,12,28,0.0253847667311499,0.391642622446844,-0.311697142327912,1.0949823872216,0.266236516513766,"primary",0.545924902152328,11
"EPM centre time","RES - CON","Female",40,12,28,11.7423324922904,0.556432395710102,-0.146907369064655,1.25977216048486,0.117345778531049,"exploratory",0.430267854613846,11
"EPM nose dips","RES - CON","Female",40,12,28,3.24516400336417,0.617480501139722,-0.0858592636350343,1.32082026591448,0.0834324601400747,"exploratory",0.430267854613846,11
"EPM distance","RES - CON","Female",40,12,28,3.45713154878205,0.0151051718570284,-0.688234592917728,0.718444936631785,0.965498976280982,"exploratory",0.965498976280982,11
"NOR D2","RES - CON","Female",40,12,28,0.0732891448653028,0.329710943625541,-0.373628821149215,1.0330507084003,0.348082080913632,"primary",0.545924902152328,11
"NOR interaction","RES - CON","Female",40,12,28,5.39200308382396,0.494594493995336,-0.20874527077942,1.19793425877009,0.162433289675935,"exploratory",0.446691546608821,11
"SocP S1 preference","RES - CON","Female",39,11,28,0.116788021285124,0.670352095964156,-0.05333859559725,1.39404278752556,0.0683848412567225,"primary",0.430267854613846,11
"SocP S2 preference","RES - CON","Female",39,11,28,-0.0765270112808791,-0.309109727854653,-1.03280041941606,0.414580963706753,0.391782889826375,"exploratory",0.545924902152328,11
"OFT centre %","RES - CON","Female",36,10,26,-0.28661127013954,-0.0651295269554945,-0.828234674404452,0.697975620493463,0.863079848572678,"primary",0.949387833429945,11
"OFT corner %","RES - CON","Female",36,10,26,-2.79780433454898,-0.321599648802519,-1.08470479625148,0.441505498646439,0.397036292474421,"exploratory",0.545924902152328,11
"OFT distance","RES - CON","Female",36,10,26,-260.555641896042,-0.286979802385091,-1.05008494983405,0.476125345063866,0.449274547214047,"exploratory",0.549113335483835,11
