"batch","assay","folder","file","stem","code_pipeline","code_true","code_ok","trial"
"B1","NOR","(root)","Y0F3_GX010396_NOV.merged_locs_formatted.csv","Y0F3_GX010396_NOV.merged_locs_formatted","Y0F3","Y0F3",TRUE,"NOV"
"B1","NOR","(root)","Y6V5_GX010399_NOV.merged_locs_formatted.csv","Y6V5_GX010399_NOV.merged_locs_formatted","Y6V5","Y6V5",TRUE,"NOV"
"B1","NOR","output","combined_output.csv","combined_output","comb",NA,FALSE,"-"
"B1","NOR","output","combined_output_preliminary.csv","combined_output_preliminary","comb",NA,FALSE,"-"
"B1","SocP","HAB","A1L9_HAB.merged_locs_formatted.csv","A1L9_HAB.merged_locs_formatted","A1L9","A1L9",TRUE,"HAB"
"B1","SocP","HAB","C2P4_HAB.merged_locs_formatted.csv","C2P4_HAB.merged_locs_formatted","C2P4","C2P4",TRUE,"HAB"
"B1","SocP","HAB","C7E2_HAB.merged_locs_formatted.csv","C7E2_HAB.merged_locs_formatted","C7E2","C7E2",TRUE,"HAB"
"B1","SocP","HAB","F2I1_HAB.merged_locs_formatted.csv","F2I1_HAB.merged_locs_formatted","F2I1","F2I1",TRUE,"HAB"
"B1","SocP","HAB","F9L3_HAB.merged_locs_formatted.csv","F9L3_HAB.merged_locs_formatted","F9L3","F9L3",TRUE,"HAB"
"B1","SocP","HAB","H9J5_HAB.merged_locs_formatted.csv","H9J5_HAB.merged_locs_formatted","H9J5","H9J5",TRUE,"HAB"
"B1","SocP","HAB","K4T2_HAB.merged_locs_formatted.csv","K4T2_HAB.merged_locs_formatted","K4T2","K4T2",TRUE,"HAB"
"B1","SocP","HAB","L2H0_HAB.merged_locs_formatted.csv","L2H0_HAB.merged_locs_formatted","L2H0","L2H0",TRUE,"HAB"
"B1","SocP","HAB","M1M3_HAB.merged_locs_formatted.csv","M1M3_HAB.merged_locs_formatted","M1M3","M1M3",TRUE,"HAB"
"B1","SocP","HAB","M8P3_HAB.merged_locs_formatted.csv","M8P3_HAB.merged_locs_formatted","M8P3","M8P3",TRUE,"HAB"
"B1","SocP","HAB","P9X0_HAB.merged_locs_formatted.csv","P9X0_HAB.merged_locs_formatted","P9X0","P9X0",TRUE,"HAB"
"B1","SocP","HAB","R8K7_HAB.merged_locs_formatted.csv","R8K7_HAB.merged_locs_formatted","R8K7","R8K7",TRUE,"HAB"
"B1","SocP","HAB","R8O3_HAB.merged_locs_formatted.csv","R8O3_HAB.merged_locs_formatted","R8O3","R8O3",TRUE,"HAB"
"B1","SocP","HAB","S7I3_HAB.merged_locs_formatted.csv","S7I3_HAB.merged_locs_formatted","S7I3","S7I3",TRUE,"HAB"
"B1","SocP","HAB","T2H7_HAB.merged_locs_formatted.csv","T2H7_HAB.merged_locs_formatted","T2H7","T2H7",TRUE,"HAB"
"B1","SocP","HAB","U5P3_HAB.merged_locs_formatted.csv","U5P3_HAB.merged_locs_formatted","U5P3","U5P3",TRUE,"HAB"
"B1","SocP","HAB","V2P0_HAB.merged_locs_formatted.csv","V2P0_HAB.merged_locs_formatted","V2P0","V2P0",TRUE,"HAB"
"B1","SocP","HAB","X1H0_HAB.merged_locs_formatted.csv","X1H0_HAB.merged_locs_formatted","X1H0","X1H0",TRUE,"HAB"
"B1","SocP","HAB","Y0F3_HAB.merged_locs_formatted.csv","Y0F3_HAB.merged_locs_formatted","Y0F3","Y0F3",TRUE,"HAB"
"B1","SocP","HAB","Y6V5_HAB.merged_locs_formatted.csv","Y6V5_HAB.merged_locs_formatted","Y6V5","Y6V5",TRUE,"HAB"
"B1","SocP","S1","A1L9_S1.merged_locs_formatted.csv","A1L9_S1.merged_locs_formatted","A1L9","A1L9",TRUE,"-"
"B1","SocP","S1","C2P4_S1.merged_locs_formatted.csv","C2P4_S1.merged_locs_formatted","C2P4","C2P4",TRUE,"-"
"B1","SocP","S1","C7E2_S1.merged_locs_formatted.csv","C7E2_S1.merged_locs_formatted","C7E2","C7E2",TRUE,"-"
"B1","SocP","S1","F2I1_S1.merged_locs_formatted.csv","F2I1_S1.merged_locs_formatted","F2I1","F2I1",TRUE,"-"
"B1","SocP","S1","F9L3_S1.merged_locs_formatted.csv","F9L3_S1.merged_locs_formatted","F9L3","F9L3",TRUE,"-"
"B1","SocP","S1","H9J5_S1.merged_locs_formatted.csv","H9J5_S1.merged_locs_formatted","H9J5","H9J5",TRUE,"-"
"B1","SocP","S1","K4T2_S1.merged_locs_formatted.csv","K4T2_S1.merged_locs_formatted","K4T2","K4T2",TRUE,"-"
"B1","SocP","S1","L2H0_S1.merged_locs_formatted.csv","L2H0_S1.merged_locs_formatted","L2H0","L2H0",TRUE,"-"
"B1","SocP","S1","M1M3_S1.merged_locs_formatted.csv","M1M3_S1.merged_locs_formatted","M1M3","M1M3",TRUE,"-"
"B1","SocP","S1","M8P3_S1.merged_locs_formatted.csv","M8P3_S1.merged_locs_formatted","M8P3","M8P3",TRUE,"-"
"B1","SocP","S1","P9X0_S1.merged_locs_formatted.csv","P9X0_S1.merged_locs_formatted","P9X0","P9X0",TRUE,"-"
"B1","SocP","S1","R8K7_S1.merged_locs_formatted.csv","R8K7_S1.merged_locs_formatted","R8K7","R8K7",TRUE,"-"
"B1","SocP","S1","R8O3_S1.merged_locs_formatted.csv","R8O3_S1.merged_locs_formatted","R8O3","R8O3",TRUE,"-"
"B1","SocP","S1","S7I3_S1.merged_locs_formatted.csv","S7I3_S1.merged_locs_formatted","S7I3","S7I3",TRUE,"-"
"B1","SocP","S1","T2H7_S1.merged_locs_formatted.csv","T2H7_S1.merged_locs_formatted","T2H7","T2H7",TRUE,"-"
"B1","SocP","S1","U5P3_S1.merged_locs_formatted.csv","U5P3_S1.merged_locs_formatted","U5P3","U5P3",TRUE,"-"
"B1","SocP","S1","V2P0_S1.merged_locs_formatted.csv","V2P0_S1.merged_locs_formatted","V2P0","V2P0",TRUE,"-"
"B1","SocP","S1","X1H0_S1.merged_locs_formatted.csv","X1H0_S1.merged_locs_formatted","X1H0","X1H0",TRUE,"-"
"B1","SocP","S1","Y0F3_S1.merged_locs_formatted.csv","Y0F3_S1.merged_locs_formatted","Y0F3","Y0F3",TRUE,"-"
"B1","SocP","S1","Y6V5_S1.merged_locs_formatted.csv","Y6V5_S1.merged_locs_formatted","Y6V5","Y6V5",TRUE,"-"
"B1","SocP","S2","A1L9_S2.merged_locs_formatted.csv","A1L9_S2.merged_locs_formatted","A1L9","A1L9",TRUE,"-"
"B1","SocP","S2","C2P4_S2.merged_locs_formatted.csv","C2P4_S2.merged_locs_formatted","C2P4","C2P4",TRUE,"-"
"B1","SocP","S2","C7E2_S2.merged_locs_formatted.csv","C7E2_S2.merged_locs_formatted","C7E2","C7E2",TRUE,"-"
"B1","SocP","S2","F2I1_S2.merged_locs_formatted.csv","F2I1_S2.merged_locs_formatted","F2I1","F2I1",TRUE,"-"
"B1","SocP","S2","F9L3_S2.merged_locs_formatted.csv","F9L3_S2.merged_locs_formatted","F9L3","F9L3",TRUE,"-"
"B1","SocP","S2","H9J5_S2.merged_locs_formatted.csv","H9J5_S2.merged_locs_formatted","H9J5","H9J5",TRUE,"-"
"B1","SocP","S2","K4T2_S2.merged_locs_formatted.csv","K4T2_S2.merged_locs_formatted","K4T2","K4T2",TRUE,"-"
"B1","SocP","S2","L2H0_S2.merged_locs_formatted.csv","L2H0_S2.merged_locs_formatted","L2H0","L2H0",TRUE,"-"
"B1","SocP","S2","M1M3_S2.merged_locs_formatted.csv","M1M3_S2.merged_locs_formatted","M1M3","M1M3",TRUE,"-"
"B1","SocP","S2","M8P3_S2.merged_locs_formatted.csv","M8P3_S2.merged_locs_formatted","M8P3","M8P3",TRUE,"-"
"B1","SocP","S2","P9X0_S2.merged_locs_formatted.csv","P9X0_S2.merged_locs_formatted","P9X0","P9X0",TRUE,"-"
"B1","SocP","S2","R8K7_S2.merged_locs_formatted.csv","R8K7_S2.merged_locs_formatted","R8K7","R8K7",TRUE,"-"
"B1","SocP","S2","R8O3_S2.merged_locs_formatted.csv","R8O3_S2.merged_locs_formatted","R8O3","R8O3",TRUE,"-"
"B1","SocP","S2","S7I3_S2.merged_locs_formatted.csv","S7I3_S2.merged_locs_formatted","S7I3","S7I3",TRUE,"-"
"B1","SocP","S2","T2H7_S2.merged_locs_formatted.csv","T2H7_S2.merged_locs_formatted","T2H7","T2H7",TRUE,"-"
"B1","SocP","S2","U5P3_S2.merged_locs_formatted.csv","U5P3_S2.merged_locs_formatted","U5P3","U5P3",TRUE,"-"
"B1","SocP","S2","V2P0_S2.merged_locs_formatted.csv","V2P0_S2.merged_locs_formatted","V2P0","V2P0",TRUE,"-"
"B1","SocP","S2","X1H0_S2.merged_locs_formatted.csv","X1H0_S2.merged_locs_formatted","X1H0","X1H0",TRUE,"-"
"B1","SocP","S2","Y0F3_S2.merged_locs_formatted.csv","Y0F3_S2.merged_locs_formatted","Y0F3","Y0F3",TRUE,"-"
"B1","SocP","S2","Y6V5_S2.merged_locs_formatted.csv","Y6V5_S2.merged_locs_formatted","Y6V5","Y6V5",TRUE,"-"
"B1","OFT","(root)","E9_B1_OFT_A1L9.merged_locs_formatted.csv","E9_B1_OFT_A1L9.merged_locs_formatted",NA,"A1L9",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_C2P4.merged_locs_formatted.csv","E9_B1_OFT_C2P4.merged_locs_formatted",NA,"C2P4",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_C7E2.merged_locs_formatted.csv","E9_B1_OFT_C7E2.merged_locs_formatted",NA,"C7E2",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_F2I1.merged_locs_formatted.csv","E9_B1_OFT_F2I1.merged_locs_formatted",NA,"F2I1",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_F9L3.merged_locs_formatted.csv","E9_B1_OFT_F9L3.merged_locs_formatted",NA,"F9L3",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_H9J5.merged_locs_formatted.csv","E9_B1_OFT_H9J5.merged_locs_formatted",NA,"H9J5",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_K4T2.merged_locs_formatted.csv","E9_B1_OFT_K4T2.merged_locs_formatted",NA,"K4T2",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_L2H0.merged_locs_formatted.csv","E9_B1_OFT_L2H0.merged_locs_formatted",NA,"L2H0",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_M1M3.merged_locs_formatted.csv","E9_B1_OFT_M1M3.merged_locs_formatted",NA,"M1M3",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_M8P3.merged_locs_formatted.csv","E9_B1_OFT_M8P3.merged_locs_formatted",NA,"M8P3",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_P9X0.merged_locs_formatted.csv","E9_B1_OFT_P9X0.merged_locs_formatted",NA,"P9X0",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_R8K7.merged_locs_formatted.csv","E9_B1_OFT_R8K7.merged_locs_formatted",NA,"R8K7",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_R8O3.merged_locs_formatted.csv","E9_B1_OFT_R8O3.merged_locs_formatted",NA,"R8O3",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_S7I3.merged_locs_formatted.csv","E9_B1_OFT_S7I3.merged_locs_formatted",NA,"S7I3",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_T2H7.merged_locs_formatted.csv","E9_B1_OFT_T2H7.merged_locs_formatted",NA,"T2H7",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_U5P3.merged_locs_formatted.csv","E9_B1_OFT_U5P3.merged_locs_formatted",NA,"U5P3",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_V2P0.merged_locs_formatted.csv","E9_B1_OFT_V2P0.merged_locs_formatted",NA,"V2P0",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_X1H0.merged_locs_formatted.csv","E9_B1_OFT_X1H0.merged_locs_formatted",NA,"X1H0",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_Y0F3.merged_locs_formatted.csv","E9_B1_OFT_Y0F3.merged_locs_formatted",NA,"Y0F3",FALSE,"-"
"B1","OFT","(root)","E9_B1_OFT_Y6V5.merged_locs_formatted.csv","E9_B1_OFT_Y6V5.merged_locs_formatted",NA,"Y6V5",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.000_E9_SIS_B2_A0S5.merged_locs_formatted.csv","E9_B2_EPM-geom.000_E9_SIS_B2_A0S5.merged_locs_formatted",NA,"A0S5",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.001_E9_SIS_B2_F9M6.merged_locs_formatted.csv","E9_B2_EPM-geom.001_E9_SIS_B2_F9M6.merged_locs_formatted",NA,"F9M6",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.002_E9_SIS_B2_G6K2.merged_locs_formatted.csv","E9_B2_EPM-geom.002_E9_SIS_B2_G6K2.merged_locs_formatted",NA,"G6K2",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.003_E9_SIS_B2_H0U6.merged_locs_formatted.csv","E9_B2_EPM-geom.003_E9_SIS_B2_H0U6.merged_locs_formatted",NA,"H0U6",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.004_E9_SIS_B2_K1U8.merged_locs_formatted.csv","E9_B2_EPM-geom.004_E9_SIS_B2_K1U8.merged_locs_formatted",NA,"K1U8",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.005_E9_SIS_B2_L5O6.merged_locs_formatted.csv","E9_B2_EPM-geom.005_E9_SIS_B2_L5O6.merged_locs_formatted",NA,"L5O6",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.006_E9_SIS_B2_M4P5.merged_locs_formatted.csv","E9_B2_EPM-geom.006_E9_SIS_B2_M4P5.merged_locs_formatted",NA,"M4P5",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.007_E9_SIS_B2_N4U1.merged_locs_formatted.csv","E9_B2_EPM-geom.007_E9_SIS_B2_N4U1.merged_locs_formatted",NA,"N4U1",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.008_E9_SIS_B2_N4W8.merged_locs_formatted.csv","E9_B2_EPM-geom.008_E9_SIS_B2_N4W8.merged_locs_formatted",NA,"N4W8",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.009_E9_SIS_B2_O9D3.merged_locs_formatted.csv","E9_B2_EPM-geom.009_E9_SIS_B2_O9D3.merged_locs_formatted",NA,"O9D3",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.010_E9_SIS_B2_P9E2.merged_locs_formatted.csv","E9_B2_EPM-geom.010_E9_SIS_B2_P9E2.merged_locs_formatted",NA,"P9E2",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.011_E9_SIS_B2_Q6Q6.merged_locs_formatted.csv","E9_B2_EPM-geom.011_E9_SIS_B2_Q6Q6.merged_locs_formatted",NA,"Q6Q6",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.012_E9_SIS_B2_R0T0.merged_locs_formatted.csv","E9_B2_EPM-geom.012_E9_SIS_B2_R0T0.merged_locs_formatted",NA,"R0T0",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.013_E9_SIS_B2_R9Y3.merged_locs_formatted.csv","E9_B2_EPM-geom.013_E9_SIS_B2_R9Y3.merged_locs_formatted",NA,"R9Y3",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.014_E9_SIS_B2_S1C1.merged_locs_formatted.csv","E9_B2_EPM-geom.014_E9_SIS_B2_S1C1.merged_locs_formatted",NA,"S1C1",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.015_E9_SIS_B2_S2Q1.merged_locs_formatted.csv","E9_B2_EPM-geom.015_E9_SIS_B2_S2Q1.merged_locs_formatted",NA,"S2Q1",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.016_E9_SIS_B2_V4F5.merged_locs_formatted.csv","E9_B2_EPM-geom.016_E9_SIS_B2_V4F5.merged_locs_formatted",NA,"V4F5",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.017_E9_SIS_B2_W2N9.merged_locs_formatted.csv","E9_B2_EPM-geom.017_E9_SIS_B2_W2N9.merged_locs_formatted",NA,"W2N9",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.018_E9_SIS_B2_Z8S9.merged_locs_formatted.csv","E9_B2_EPM-geom.018_E9_SIS_B2_Z8S9.merged_locs_formatted",NA,"Z8S9",FALSE,"-"
"B2","EPM","(root)","E9_B2_EPM-geom.019_E9_SIS_B2_T4W6_1.merged_locs_formatted.csv","E9_B2_EPM-geom.019_E9_SIS_B2_T4W6_1.merged_locs_formatted",NA,"T4W6",FALSE,"-"
"B2","NOR","(root)","A0S5_HAB.merged_locs_formatted.csv","A0S5_HAB.merged_locs_formatted","A0S5","A0S5",TRUE,"HAB"
"B2","NOR","(root)","A0S5_NOV.merged_locs_formatted.csv","A0S5_NOV.merged_locs_formatted","A0S5","A0S5",TRUE,"NOV"
"B2","NOR","(root)","F9M6_HAB.merged_locs_formatted.csv","F9M6_HAB.merged_locs_formatted","F9M6","F9M6",TRUE,"HAB"
"B2","NOR","(root)","F9M6_NOV.merged_locs_formatted.csv","F9M6_NOV.merged_locs_formatted","F9M6","F9M6",TRUE,"NOV"
"B2","NOR","(root)","G6K2_HAB.merged_locs_formatted.csv","G6K2_HAB.merged_locs_formatted","G6K2","G6K2",TRUE,"HAB"
"B2","NOR","(root)","G6K2_NOV.merged_locs_formatted.csv","G6K2_NOV.merged_locs_formatted","G6K2","G6K2",TRUE,"NOV"
"B2","NOR","(root)","H0U6_HAB.merged_locs_formatted.csv","H0U6_HAB.merged_locs_formatted","H0U6","H0U6",TRUE,"HAB"
"B2","NOR","(root)","H0U6_NOV.merged_locs_formatted.csv","H0U6_NOV.merged_locs_formatted","H0U6","H0U6",TRUE,"NOV"
"B2","NOR","(root)","K1U8_HAB.merged_locs_formatted.csv","K1U8_HAB.merged_locs_formatted","K1U8","K1U8",TRUE,"HAB"
"B2","NOR","(root)","K1U8_NOV.merged_locs_formatted.csv","K1U8_NOV.merged_locs_formatted","K1U8","K1U8",TRUE,"NOV"
"B2","NOR","(root)","L5O6_HAB.merged_locs_formatted.csv","L5O6_HAB.merged_locs_formatted","L5O6","L5O6",TRUE,"HAB"
"B2","NOR","(root)","L5O6_NOV.merged_locs_formatted.csv","L5O6_NOV.merged_locs_formatted","L5O6","L5O6",TRUE,"NOV"
"B2","NOR","(root)","M4P5_HAB.merged_locs_formatted.csv","M4P5_HAB.merged_locs_formatted","M4P5","M4P5",TRUE,"HAB"
"B2","NOR","(root)","M4P5_NOV.merged_locs_formatted.csv","M4P5_NOV.merged_locs_formatted","M4P5","M4P5",TRUE,"NOV"
"B2","NOR","(root)","N4U1_HAB.merged_locs_formatted.csv","N4U1_HAB.merged_locs_formatted","N4U1","N4U1",TRUE,"HAB"
"B2","NOR","(root)","N4U1_NOV.merged_locs_formatted.csv","N4U1_NOV.merged_locs_formatted","N4U1","N4U1",TRUE,"NOV"
"B2","NOR","(root)","N4W8_HAB.merged_locs_formatted.csv","N4W8_HAB.merged_locs_formatted","N4W8","N4W8",TRUE,"HAB"
"B2","NOR","(root)","N4W8_NOV.merged_locs_formatted.csv","N4W8_NOV.merged_locs_formatted","N4W8","N4W8",TRUE,"NOV"
"B2","NOR","(root)","O9D3_HAB.merged_locs_formatted.csv","O9D3_HAB.merged_locs_formatted","O9D3","O9D3",TRUE,"HAB"
"B2","NOR","(root)","O9D3_NOV.merged_locs_formatted.csv","O9D3_NOV.merged_locs_formatted","O9D3","O9D3",TRUE,"NOV"
"B2","NOR","(root)","P9E2_HAB.merged_locs_formatted.csv","P9E2_HAB.merged_locs_formatted","P9E2","P9E2",TRUE,"HAB"
"B2","NOR","(root)","P9E2_NOV.merged_locs_formatted.csv","P9E2_NOV.merged_locs_formatted","P9E2","P9E2",TRUE,"NOV"
"B2","NOR","(root)","Q6Q6_HAB.merged_locs_formatted.csv","Q6Q6_HAB.merged_locs_formatted","Q6Q6","Q6Q6",TRUE,"HAB"
"B2","NOR","(root)","Q6Q6_NOV.merged_locs_formatted.csv","Q6Q6_NOV.merged_locs_formatted","Q6Q6","Q6Q6",TRUE,"NOV"
"B2","NOR","(root)","R0T0_HAB.merged_locs_formatted.csv","R0T0_HAB.merged_locs_formatted","R0T0","R0T0",TRUE,"HAB"
"B2","NOR","(root)","R0T0_NOV.merged_locs_formatted.csv","R0T0_NOV.merged_locs_formatted","R0T0","R0T0",TRUE,"NOV"
"B2","NOR","(root)","R9Y3_HAB.merged_locs_formatted.csv","R9Y3_HAB.merged_locs_formatted","R9Y3","R9Y3",TRUE,"HAB"
"B2","NOR","(root)","R9Y3_NOV.merged_locs_formatted.csv","R9Y3_NOV.merged_locs_formatted","R9Y3","R9Y3",TRUE,"NOV"
"B2","NOR","(root)","S1C1_HAB.merged_locs_formatted.csv","S1C1_HAB.merged_locs_formatted","S1C1","S1C1",TRUE,"HAB"
"B2","NOR","(root)","S1C1_NOV.merged_locs_formatted.csv","S1C1_NOV.merged_locs_formatted","S1C1","S1C1",TRUE,"NOV"
"B2","NOR","(root)","S2Q1_HAB.merged_locs_formatted.csv","S2Q1_HAB.merged_locs_formatted","S2Q1","S2Q1",TRUE,"HAB"
"B2","NOR","(root)","S2Q1_NOV.merged_locs_formatted.csv","S2Q1_NOV.merged_locs_formatted","S2Q1","S2Q1",TRUE,"NOV"
"B2","NOR","(root)","T4W6_HAB.merged_locs_formatted.csv","T4W6_HAB.merged_locs_formatted","T4W6","T4W6",TRUE,"HAB"
"B2","NOR","(root)","T4W6_NOV.merged_locs_formatted.csv","T4W6_NOV.merged_locs_formatted","T4W6","T4W6",TRUE,"NOV"
"B2","NOR","(root)","V4F5_HAB.merged_locs_formatted.csv","V4F5_HAB.merged_locs_formatted","V4F5","V4F5",TRUE,"HAB"
