"ID","key","Batch","Sex","comp_current","comp_withinsex","L_current","L_withinsex"
"OR629","OR629","B5","m",0.421485889658136,0.205507559409225,"RES","RES"
"OR630","OR630","B5","m",0.61124632195975,0.318708270328974,"RES","RES"
"00303","303","B5","m",-0.672217960100626,-0.31650338414443,"SUS","SUS"
"00304","304","B5","m",-0.349214176401311,-0.161095018245503,"RES","RES"
"00310","310","B5","m",-0.116323983976726,-0.020714378434099,"RES","RES"
"00313","313","B5","m",-1.91999177065147,-0.854618597937312,"SUS","SUS"
"00314","314","B5","m",0.00789819366677329,-0.0426110856849898,"RES","RES"
"00317","317","B5","m",-0.51090398519959,-0.109369893271121,"SUS","RES"
"00318","318","B5","m",-0.253617384469928,-0.0950768109097708,"RES","RES"
"00319","319","B5","m",-0.593418510089777,-0.199080270626766,"SUS","SUS"
"13856","13856","B5","m",-0.1852529831707,-0.0531207094785729,"SUS","RES"
"13857","13857","B5","m",0.136461354444219,0.166220345309977,"RES","RES"
"OR646","OR646","B6","f",-0.113985600545153,-0.0987628528281947,"RES","RES"
"OR647","OR647","B6","f",0.545332032112746,0.0980667195481766,"RES","RES"
"00654","654","B6","f",0.7619629490669,0.508619520876878,"RES","RES"
"00656","656","B6","f",-0.490588755258933,-0.165126840663121,"SUS","RES"
"00662","662","B6","f",-0.381547405176463,-0.262979046838448,"SUS","SUS"
"00663","663","B6","f",-0.517399409548416,-0.509060557092257,"SUS","SUS"
"00675","675","B6","f",2.57916632436185,0.786138057379593,"RES","RES"
"00676","676","B6","f",0.481063738709188,0.0607551893609069,"RES","RES"
"00690","690","B6","f",3.56926717629776,0.926289293412322,"RES","RES"
"00691","691","B6","f",2.23865489690195,0.580929958192678,"RES","RES"
"00692","692","B6","f",1.85425187040713,0.519020422941919,"RES","RES"
"00693","693","B6","f",1.93265596293144,0.363955007544351,"RES","RES"
"00694","694","B6","f",2.30506297514319,0.653279066787806,"RES","RES"
"00695","695","B6","f",1.36615602283183,0.313808904655763,"RES","RES"
"00696","696","B6","f",0.746526915300769,0.0339225591647624,"RES","RES"
