"metric","contrast","stratum","n","n_ref","n_alt","raw_diff","d","d_lo","d_hi","p_raw","tier","p_BH","family_n"
"EPM nose dips","SUS - RES","pooled",93,54,39,-0.200089827082872,-0.0341244845013237,-0.495634658973028,0.42738568997038,0.883484211651085,"exploratory",0.883484211651085,11
"EPM distance","SUS - RES","pooled",93,54,39,39.5659451736253,0.156075394914545,-0.305434779557159,0.617585569386249,0.503202801352737,"exploratory",0.613745844507223,11
"NOR D2","SUS - RES","pooled",92,54,38,-0.159076709465639,-0.674152490850398,-1.13867021617233,-0.209634765528469,0.00495100069145197,"primary",0.0544610076059717,11
"NOR interaction","SUS - RES","pooled",93,54,39,-5.77153230032188,-0.506139749121868,-0.967649923593571,-0.0446295746501636,0.031976505848573,"exploratory",0.175870782167151,11
"SocP S1 preference","SUS - RES","pooled",93,54,39,-0.0195597454978186,-0.136550080560465,-0.598060255032169,0.324960093911239,0.557950767733839,"primary",0.613745844507223,11
"SocP S2 preference","SUS - RES","pooled",93,54,39,-0.040720883130223,-0.156243879703803,-0.617754054175507,0.305266294767901,0.502743257512224,"exploratory",0.613745844507223,11
"OFT centre %","SUS - RES","pooled",91,53,38,-1.15339834144085,-0.328322334668271,-0.798201162611234,0.141556493274691,0.16834749859756,"primary",0.462955621143291,11
"OFT corner %","SUS - RES","pooled",91,53,38,2.52749873433663,0.351237493346448,-0.118641334596515,0.82111632128941,0.140891167002244,"exploratory",0.462955621143291,11
"OFT distance","SUS - RES","pooled",91,53,38,-195.610211311838,-0.213713695528005,-0.683592523470967,0.256165132414958,0.368330967480744,"exploratory",0.594422927746312,11
"EPM open-arm fraction","SUS - CON","pooled",63,24,39,0.04437100172332,0.54791134829783,0.00875854253890263,1.08706415405676,0.0465135077501436,"primary",0.218262864334384,11
"EPM centre time","SUS - CON","pooled",63,24,39,13.7927432842061,0.676722501029384,0.137569695270456,1.21587530678831,0.0148239349625518,"exploratory",0.163063284588069,11
"EPM nose dips","SUS - CON","pooled",63,24,39,2.0980714957667,0.37938677537628,-0.159766030382648,0.918539581135207,0.164180199808307,"exploratory",0.352862647600015,11
"EPM distance","SUS - CON","pooled",63,24,39,132.435641908525,0.480923756205466,-0.0582290495534622,1.02007656196439,0.0793683143034124,"exploratory",0.218262864334384,11
"NOR D2","SUS - CON","pooled",62,24,38,-0.0838951107768186,-0.356698423754451,-0.898451223331931,0.18505437582303,0.192470535054553,"primary",0.352862647600015,11
"NOR interaction","SUS - CON","pooled",63,24,39,-2.93151458137346,-0.301106694073631,-0.840259499832559,0.238046111685297,0.268013440379748,"exploratory",0.421163977739603,11
"SocP S1 preference","SUS - CON","pooled",62,23,39,0.0991457193584904,0.496844379434261,-0.0546422861195175,1.04833104498804,0.0764737062350758,"primary",0.218262864334384,11
"SocP S2 preference","SUS - CON","pooled",62,23,39,-0.0221748655878836,-0.094763760598868,-0.646250426152646,0.45672290495491,0.731887619626593,"exploratory",0.731887619626593,11
"OFT centre %","SUS - CON","pooled",60,22,38,-0.873822376318458,-0.275631595950612,-0.838083762422142,0.286820570520918,0.330111393001202,"primary",0.453903165376653,11
"OFT corner %","SUS - CON","pooled",60,22,38,-1.86298187091874,-0.238546075127575,-0.800998241599104,0.323906091343955,0.398777993559121,"exploratory",0.487395325461148,11
"OFT distance","SUS - CON","pooled",60,22,38,136.864631718351,0.145555496673811,-0.416896669797718,0.708007663145341,0.605878542102017,"exploratory",0.666466396312219,11
"EPM open-arm fraction","RES - CON","pooled",78,24,54,0.035473132233649,0.55649922303216,0.0594475288645368,1.05355091719978,0.0287427322774257,"primary",0.0790425137629208,11
"EPM centre time","RES - CON","pooled",78,24,54,10.9966080826614,0.637331296641985,0.140279602474362,1.13438299080961,0.0127070545088486,"exploratory",0.0698887997986671,11
"EPM nose dips","RES - CON","pooled",78,24,54,2.63270725701318,0.482842446930288,-0.0142092472373351,0.979894141097911,0.0567319382713091,"exploratory",0.1040085534974,11
"EPM distance","RES - CON","pooled",78,24,54,118.580454880496,0.506543901201641,0.00949220703401825,1.00359559536926,0.0458941506019329,"exploratory",0.100967131324252,11
"NOR D2","RES - CON","pooled",78,24,54,0.0565448821355468,0.218899944899644,-0.278151749267979,0.715951639067267,0.38283725528627,"primary",0.467912200905441,11
"NOR interaction","RES - CON","pooled",78,24,54,3.55617103632531,0.313835007927891,-0.183216686239732,0.810886702095514,0.212167644921574,"exploratory",0.291730511767164,11
"SocP S1 preference","RES - CON","pooled",77,23,54,0.131249607049774,0.671148392669949,0.169500409097551,1.17279637624235,0.00946535107137344,"primary",0.0698887997986671,11
"SocP S2 preference","RES - CON","pooled",77,23,54,0.0182011792177942,0.0684367069250404,-0.433211276647357,0.570084690497438,0.786354818589948,"exploratory",0.786354818589948,11
"OFT centre %","RES - CON","pooled",75,22,53,0.618661395633017,0.160449962369302,-0.352939584364784,0.673839509103388,0.534947075359895,"primary",0.588441782895885,11
"OFT corner %","RES - CON","pooled",75,22,53,-4.47571161889769,-0.577371683486496,-1.09076123022058,-0.0639821367524108,0.0280809105770903,"exploratory",0.0790425137629208,11
"OFT distance","RES - CON","pooled",75,22,53,333.798761800173,0.371810610160799,-0.141578936573286,0.885200156894885,0.153002191183002,"exploratory",0.240432014716146,11
"EPM open-arm fraction","SIS - CON","Male",59,12,47,0.0350095653474686,0.488236513035666,-0.159989269436263,1.1364622955076,0.136914171118753,"primary",0.301211176461257,11
"EPM centre time","SIS - CON","Male",59,12,47,9.65150513950072,0.559224629029634,-0.0890011534422957,1.20745041150156,0.089438878919759,"exploratory",0.245956917029337,11
"EPM nose dips","SIS - CON","Male",59,12,47,1.21035242290749,0.210505511275788,-0.437720271196142,0.858731293747717,0.517888166263571,"exploratory",0.632974425433253,11
"EPM distance","SIS - CON","Male",59,12,47,165.474764207667,0.683291339250604,0.0350655567786746,1.33151712172253,0.0392021923120464,"exploratory",0.146250072390822,11
"NOR D2","SIS - CON","Male",58,12,46,-0.0326285620681874,-0.11535344867163,-0.765442125601223,0.534735228257963,0.723413019580602,"primary",0.723413019580602,11
"NOR interaction","SIS - CON","Male",59,12,47,-1.46589574155654,-0.133367961372262,-0.781593743844191,0.514857821099668,0.681708869569043,"exploratory",0.723413019580602,11
"SocP S1 preference","SIS - CON","Male",59,12,47,0.0513692350734866,0.421436193364526,-0.226789589107404,1.06966197583646,0.198035717732677,"primary",0.363065482509908,11
"SocP S2 preference","SIS - CON","Male",59,12,47,0.0693545655105317,0.244345269212839,-0.40388051325909,0.892571051684769,0.453223618148253,"exploratory",0.632974425433253,11
"OFT centre %","SIS - CON","Male",59,12,47,0.738020700126956,0.232987460312539,-0.415238322159391,0.881213242784468,0.474390274455665,"primary",0.632974425433253,11
"OFT corner %","SIS - CON","Male",59,12,47,-4.81955124485662,-0.680834410512191,-1.32906019298412,-0.0326086280402612,0.0398863833793151,"exploratory",0.146250072390822,11
"OFT distance","SIS - CON","Male",59,12,47,626.615046132104,0.740437098319063,0.0922113158471335,1.38866288079099,0.0259354298047843,"exploratory",0.146250072390822,11
"EPM open-arm fraction","SUS - RES","Male",47,30,17,0.00479533300490058,0.0654023249627655,-0.591642438036561,0.722447087962092,0.841846958804902,"primary",0.869629932514673,11
"EPM centre time","SUS - RES","Male",47,30,17,10.8241191213327,0.642249477405253,-0.0147952855940731,1.29929424040458,0.0551489833701705,"exploratory",0.157213767861234,11
"EPM nose dips","SUS - RES","Male",47,30,17,-0.326846528084917,-0.0537938891248922,-0.710838652124219,0.603250873874434,0.869629932514673,"exploratory",0.869629932514673,11
"EPM distance","SUS - RES","Male",47,30,17,-56.4076425120942,-0.23645866258398,-0.893503425583307,0.420586100415346,0.471910788264508,"exploratory",0.648877333863698,11
"NOR D2","SUS - RES","Male",46,30,16,-0.21075745199495,-0.808501377974889,-1.47429567189997,-0.142707084049811,0.0185063617678072,"primary",0.133244881763364,11
"NOR interaction","SUS - RES","Male",47,30,17,-8.05005159958719,-0.761055701392609,-1.41810046439194,-0.104010938393283,0.0242263421387934,"exploratory",0.133244881763364,11
"SocP S1 preference","SUS - RES","Male",47,30,17,0.0315031159519456,0.247386528697642,-0.409658234301684,0.904431291696969,0.45180815377164,"primary",0.648877333863698,11
"SocP S2 preference","SUS - RES","Male",47,30,17,0.0226493742547339,0.0763185636622822,-0.580726199337044,0.733363326661609,0.815904671061554,"exploratory",0.869629932514673,11
"OFT centre %","SUS - RES","Male",47,30,17,-1.07296817148255,-0.357299430268139,-1.01434419326747,0.299745332731187,0.278888439883268,"primary",0.61355456774319,11
"OFT corner %","SUS - RES","Male",47,30,17,1.75531585483939,0.263000282456796,-0.394044480542531,0.920045045456122,0.42397300031147,"exploratory",0.648877333863698,11
"OFT distance","SUS - RES","Male",47,30,17,-508.872535275345,-0.636770562423224,-1.29381532542255,0.020274200576102,0.0571686428586305,"exploratory",0.157213767861234,11
"EPM open-arm fraction","SUS - CON","Male",29,12,17,0.0348063340818704,0.423981125141608,-0.381026548674892,1.22898879895811,0.28839710137807,"primary",0.396546014394847,11
"EPM centre time","SUS - CON","Male",29,12,17,15.4483024691358,0.742400049263874,-0.0626076245526264,1.54740772308037,0.0691138635596882,"exploratory",0.290333318275163,11
"EPM nose dips","SUS - CON","Male",29,12,17,1.06944444444444,0.197266950525155,-0.607740723291346,1.00227462434166,0.618196780038326,"exploratory",0.680016458042158,11
"EPM distance","SUS - CON","Male",29,12,17,114.144882154246,0.425079046388529,-0.379928627427972,1.23008672020503,0.287178595726856,"exploratory",0.396546014394847,11
"NOR D2","SUS - CON","Male",28,12,16,-0.149444393418536,-0.534851033408421,-1.3491378205371,0.279435753720258,0.187834900270585,"primary",0.396546014394847,11
"NOR interaction","SUS - CON","Male",29,12,17,-7.73703703703704,-0.859566306588553,-1.66457398040505,-0.0545586327720525,0.0373387757600142,"exploratory",0.290333318275163,11
"SocP S1 preference","SUS - CON","Male",29,12,17,0.0723304282813674,0.715333308368478,-0.089674365448023,1.52034098218498,0.0791818140750446,"primary",0.290333318275163,11
"SocP S2 preference","SUS - CON","Male",29,12,17,0.125237856829482,0.511015307210974,-0.293992366605526,1.31602298102747,0.202978526408866,"exploratory",0.396546014394847,11
"OFT centre %","SUS - CON","Male",29,12,17,0.385959014309447,0.119311036287862,-0.685696637528639,0.924318710104362,0.762705525498907,"primary",0.762705525498907,11
"OFT corner %","SUS - CON","Male",29,12,17,-3.59120989494798,-0.438255638408866,-1.24326331222537,0.366752035407635,0.272841995173578,"exploratory",0.396546014394847,11
"OFT distance","SUS - CON","Male",29,12,17,246.898420861269,0.282193881686773,-0.522813792129727,1.08720155550327,0.477013783005702,"exploratory",0.583016845895858,11
"EPM open-arm fraction","RES - CON","Male",42,12,30,0.0359631840754879,0.547531742012997,-0.14988054677845,1.24494403080445,0.12027194633903,"primary",0.330747852432333,11
"EPM centre time","RES - CON","Male",42,12,30,6.49609000368866,0.475201175709313,-0.222211113082135,1.17261346450076,0.17584280030078,"exploratory",0.386854160661716,11
"EPM nose dips","RES - CON","Male",42,12,30,1.62596827738841,0.28772347480675,-0.409688813984697,0.985135763598198,0.408836084951753,"exploratory",0.574763991857466,11
"EPM distance","RES - CON","Male",42,12,30,191.340989412201,0.82229623280573,0.124883944014282,1.51970852159718,0.0220730614677318,"exploratory",0.0954984863792519,11
"NOR D2","RES - CON","Male",42,12,30,0.0377862865134724,0.133267640592136,-0.564144648199312,0.830679929383584,0.701033374743414,"primary",0.717562059181268,11
"NOR interaction","RES - CON","Male",42,12,30,1.41065412516906,0.125545374392174,-0.571866914399274,0.822957663183622,0.717562059181268,"exploratory",0.717562059181268,11
"SocP S1 preference","RES - CON","Male",42,12,30,0.0366136042607535,0.279236095658925,-0.418176193132523,0.976648384450373,0.422674532432527,"primary",0.574763991857466,11
"SocP S2 preference","RES - CON","Male",42,12,30,0.0706773140683344,0.251263055661312,-0.446149233130136,0.94867534445276,0.470261447883381,"exploratory",0.574763991857466,11
"OFT centre %","RES - CON","Male",42,12,30,1.12590801130757,0.3445474475356,-0.352864841255848,1.04195973632705,0.323576124281035,"primary",0.574763991857466,11
"OFT corner %","RES - CON","Male",42,12,30,-5.44997956511243,-0.797902292387283,-1.49531458117873,-0.100490003595835,0.026045041739796,"exploratory",0.0954984863792519,11
"OFT distance","RES - CON","Male",42,12,30,789.868386778376,0.958436722655034,0.261024433863586,1.65584901144648,0.00836312559807299,"exploratory",0.0919943815788029,11
"EPM open-arm fraction","SIS - CON","Female",58,12,46,0.0375561005912968,0.508172406966144,-0.141756444840706,1.15810125877299,0.122817860572461,"primary",0.337749116574267,11
"EPM centre time","SIS - CON","Female",58,12,46,14.7962758112094,0.715655260291266,0.0657264084844153,1.36558411209812,0.0315385340538015,"exploratory",0.173461937295908,11
"EPM nose dips","SIS - CON","Female",58,12,46,3.15929203539824,0.572602694935201,-0.0773261568716493,1.22253154674205,0.0829899478431518,"exploratory",0.30429647542489,11
"EPM distance","SIS - CON","Female",58,12,46,100.312448940649,0.380443821171834,-0.269485030635017,1.03037267297868,0.245713379970322,"exploratory",0.386121025667648,11
"NOR D2","SIS - CON","Female",58,12,46,0.0246454699593499,0.115601228064426,-0.534327623742425,0.765530079871276,0.722778777558573,"primary",0.732228309732258,11
"NOR interaction","SIS - CON","Female",58,12,46,4.71954277286138,0.413298020962617,-0.236630830844233,1.06322687276947,0.20779306708807,"exploratory",0.386121025667648,11
"SocP S1 preference","SIS - CON","Female",57,11,46,0.195718760933761,0.885086417798224,0.210561351384915,1.55961148421153,0.0110982493223858,"primary",0.122080742546244,11
"SocP S2 preference","SIS - CON","Female",57,11,46,-0.0890901870453985,-0.394777188355965,-1.06930225476927,0.279747878057344,0.245684530532369,"exploratory",0.386121025667648,11
"OFT centre %","SIS - CON","Female",54,10,44,-0.811878588633284,-0.204464450120015,-0.908962617061766,0.500033716821736,0.562554913464044,"primary",0.699139985258196,11
"OFT corner %","SIS - CON","Female",54,10,44,-1.60514588415624,-0.199513008161295,-0.904011175103046,0.504985158780457,0.572023624302161,"exploratory",0.699139985258196,11
"OFT distance","SIS - CON","Female",54,10,44,-118.504869883929,-0.120685719526613,-0.825183886468364,0.583812447415138,0.732228309732258,"exploratory",0.732228309732258,11
"EPM open-arm fraction","SUS - RES","Female",46,24,22,0.0259232358052698,0.345470759367413,-0.322294914756666,1.01323643349149,0.302429357191458,"primary",0.553154744245828,11
"EPM centre time","SUS - RES","Female",46,24,22,-2.89391727493916,-0.133689683082676,-0.801455357206755,0.534075991041403,0.688241377329213,"exploratory",0.757065515062134,11
"EPM nose dips","SUS - RES","Female",46,24,22,-0.0693430656934302,-0.0121456205048761,-0.679911294628955,0.655620053619203,0.97089351598039,"exploratory",0.97089351598039,11
"EPM distance","SUS - RES","Female",46,24,22,138.560599260037,0.526990824678611,-0.140774849445468,1.19475649880269,0.118740164039486,"exploratory",0.462278120717888,11
"NOR D2","SUS - RES","Female",46,24,22,-0.107089466182275,-0.513096235053485,-1.18086190917756,0.154669439070594,0.128489258634602,"primary",0.462278120717888,11
"NOR interaction","SUS - RES","Female",46,24,22,-3.42128953771288,-0.279965686849087,-0.947731360973166,0.387799987274991,0.402294359451511,"exploratory",0.553154744245828,11
"SocP S1 preference","SUS - RES","Female",46,24,22,-0.0722299689184014,-0.464090194423233,-1.13185586854731,0.203675479700846,0.168101134806505,"primary",0.462278120717888,11
"SocP S2 preference","SUS - RES","Female",46,24,22,-0.106085915952937,-0.488909822575697,-1.15667549669978,0.178855851548382,0.146987304949011,"exploratory",0.462278120717888,11
"OFT centre %","SUS - RES","Female",44,23,21,-1.24264177245108,-0.308555878165995,-1.00216770493436,0.385055948602371,0.373989078889187,"primary",0.553154744245828,11
"OFT corner %","SUS - RES","Female",44,23,21,3.3842947546537,0.434884033765596,-0.258727793002769,1.12849586053396,0.212417901081782,"exploratory",0.46731938237992,11
"OFT distance","SUS - RES","Female",44,23,21,151.978319350699,0.150186635418945,-0.54342519134942,0.84379846218731,0.66401561675221,"exploratory",0.757065515062134,11
"EPM open-arm fraction","SUS - CON","Female",34,12,22,0.0529946018866306,0.6529306192059,-0.105041338899257,1.41090257731106,0.0887316515756781,"primary",0.311086003503644,11
"EPM centre time","SUS - CON","Female",34,12,22,12.3000745378652,0.604903720593715,-0.153068237511442,1.36287567869887,0.113590558409701,"exploratory",0.311086003503644,11
"EPM nose dips","SUS - CON","Female",34,12,22,3.02549194991055,0.533532293339946,-0.224439664765211,1.2915042514451,0.16091297027096,"exploratory",0.311086003503644,11
"EPM distance","SUS - CON","Female",34,12,22,148.926774137785,0.522221645448334,-0.235750312656823,1.28019360355349,0.169683274638351,"exploratory",0.311086003503644,11
"NOR D2","SUS - CON","Female",34,12,22,-0.0258896632870702,-0.134185294695166,-0.892157252800323,0.623786663409991,0.720224170353065,"primary",0.880273985987079,11
"NOR interaction","SUS - CON","Female",34,12,22,1.4011926058438,0.140234397429139,-0.617737560676018,0.898206355534296,0.70820511074017,"exploratory",0.880273985987079,11
"SocP S1 preference","SUS - CON","Female",33,11,22,0.125500841633978,0.487088957919015,-0.305436885123706,1.27961480096173,0.218782042291991,"primary",0.343800352173128,11
"SocP S2 preference","SUS - CON","Female",33,11,22,-0.167057884500428,-0.811824685830537,-1.60435052887326,-0.0192988427878167,0.0450141679680528,"exploratory",0.311086003503644,11
"OFT centre %","SUS - CON","Female",31,10,21,-2.20995415425714,-0.726762737690019,-1.55270298862458,0.0991775132445438,0.082167305258859,"primary",0.311086003503644,11
"OFT corner %","SUS - CON","Female",31,10,21,-0.030012754524072,-0.00400848204508238,-0.829948732979645,0.821931768889481,0.992127999975189,"exploratory",0.992127999975189,11
"OFT distance","SUS - CON","Female",31,10,21,20.162128081924,0.0199565121075226,-0.80598373882704,0.845896763042086,0.960824660412227,"exploratory",0.992127999975189,11
"EPM open-arm fraction","RES - CON","Female",36,12,24,0.0349345569652896,0.559971868250821,-0.175682006443057,1.2956257429447,0.130858346725493,"primary",0.359860453495106,11
"EPM centre time","RES - CON","Female",36,12,24,15.9427536231884,0.771138534017148,0.0354846593232702,1.50679240871103,0.0404999766370595,"exploratory",0.208810562260511,11
"EPM nose dips","RES - CON","Female",36,12,24,3.73913043478261,0.71328635341638,-0.0223675212774977,1.44894022811026,0.0569483351619575,"exploratory",0.208810562260511,11
"EPM distance","RES - CON","Female",36,12,24,38.6153959505466,0.165611763701544,-0.570042110992334,0.901265638395421,0.649650751485465,"exploratory",0.714958036277746,11
"NOR D2","RES - CON","Female",36,12,24,0.077160896215386,0.337120614330825,-0.398533260363053,1.0727744890247,0.357580738231507,"primary",0.561912588649511,11
"NOR interaction","RES - CON","Female",36,12,24,5.91413043478263,0.513947854143792,-0.221706020550086,1.24960172883767,0.164396342648441,"exploratory",0.36167195382657,11
"SocP S1 preference","RES - CON","Female",35,11,24,0.239282236566413,0.976307046223821,0.225600209158109,1.72701388328953,0.0124847074879726,"primary",0.137331782367699,11
"SocP S2 preference","RES - CON","Female",35,11,24,-0.0417034518707811,-0.168677063240206,-0.919383900305918,0.582029773825506,0.649961851161587,"exploratory",0.714958036277746,11
"OFT centre %","RES - CON","Female",33,10,23,-0.020978385793207,-0.00461098317069454,-0.795826419312882,0.786604452971493,0.990571836372414,"primary",0.990571836372414,11
"OFT corner %","RES - CON","Female",33,10,23,-3.2471562832674,-0.364992613550871,-1.15620804969306,0.426222822591316,0.3532312742934,"exploratory",0.561912588649511,11
"OFT distance","RES - CON","Female",33,10,23,-241.306652847615,-0.25971040044254,-1.05092583658473,0.531505035699648,0.507322387801594,"exploratory",0.697568283227191,11
