Code	ID	ID_sheet	Batch	Sex	Condition	Phenotype	Group_sheet	Test	intLeft_BORIS	intRight_BORIS	nov_BORIS	fam_BORIS	D2_BORIS	BatchZscoreD2_BORIS	novelloc	Phenotype_source	Phenotype_batchCorrected	Phenotype_bc_complement	Phenotype_conflict	NOR_D2_recomputed	NOR_D2_ok	NOR_sides_reconcile	NOR_novel_side_observed	NOR_mapping_convention	NOR_total_interaction	NOR_D2_zCON_pop	NOR_D2_zCON_sample	NOR_zCON_n_ref
L2H0	OQ760	760	B1	Male	CON	CON	CON	nov	17.653	7.733	17.653	7.733	0.390766564248011	1.05401417628191	L	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE	0.390766564248011	TRUE	TRUE	L	direct	25.386	1.05401417628191	0.912803052609062	4
C7E2	OQ761	761	B1	Male	CON	CON	CON	nov	24.436	16.972	24.436	16.972	0.180255023183926	-1.58821299067386	L	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE	0.180255023183926	TRUE	TRUE	L	direct	41.408	-1.58821299067385	-1.37543279654402	4
T2H7	OQ762	762	B1	Male	SIS	RES	SIS	nov	17.919	23.978	23.978	17.919	0.144616559658209	-2.03552773665039	R	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE	0.144616559658209	TRUE	TRUE	R	direct	41.897	-2.03552773665039	-1.76281873004708	4
M8P3	OQ763	763	B1	Male	CON	CON	CON	nov	35.414	19.01	35.414	19.01	0.301411142143172	-0.0675268214552659	L	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE	0.301411142143172	TRUE	TRUE	L	direct	54.424	-0.0675268214552658	-0.0584799428170762	4
R8O3	OQ764	764	B1	Male	SIS	SUS	SIS	nov	13.239	13.318	13.318	13.239	0.00297473359189663	-3.81333943722459	R	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE	0.00297473359189663	TRUE	TRUE	R	direct	26.557	-3.81333943722458	-3.30244882588954	4
U5P3	OQ765	765	B1	Male	CON	CON	CON	nov	9.348	19.626	19.626	9.348	0.354731828535929	0.601725635847212	R	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE	0.354731828535929	TRUE	TRUE	R	direct	28.974	0.601725635847211	0.521109686752029	4
F2I1	OQ770	770	B1	Male	SIS	SUS	SIS	nov	6.8	10.045	10.045	6.8	0.192638765212229	-1.43277894914644	R	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE	0.192638765212229	TRUE	TRUE	R	direct	16.845	-1.43277894914644	-1.24082296796839	4
C2P4	OQ771	771	B1	Male	SIS	SUS	SIS	nov	9.951	12.994	12.994	9.951	0.132621486162563	-2.18608342067429	R	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE	0.132621486162563	TRUE	TRUE	R	direct	22.945	-2.18608342067429	-1.89320377709592	4
H9J5	OQ772	772	B1	Male	SIS	RES	SIS	nov	7.366	17.29	17.29	7.366	0.402498377676833	1.20126556213279	R	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE	0.402498377676833	TRUE	TRUE	R	direct	24.656	1.20126556213279	1.04032649349839	4
Y6V5	OQ773	773	B1	Male	SIS	RES	SIS	nov	7.235	17.986	17.986	7.235	0.426271757662266	1.49965618779806	R	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE	0.426271757662266	TRUE	TRUE	R	direct	25.221	1.49965618779806	1.29874035557565	4
