Code	ID	Batch	Sex	Condition	Phenotype	Observation id	Observation date	Description	Time budget start	Time budget stop	Time budget duration	Subject	Behavior	Modifiers	Total number of occurences	Total duration (s)	Duration mean (s)	Duration std dev	inter-event intervals mean (s)	inter-event intervals std dev	% of total length	epm_structural_zero	Phenotype_source	Phenotype_batchCorrected	Phenotype_bc_complement	Phenotype_conflict
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	CenterND		2	1.507	0.754	0.349			0	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	ClosedExplor		52	151.038	2.905	1.641			2.5	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	ClosedRear		29	32.636	1.125	0.573			0.5	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	ClosedSAP		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	ClosedRest		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
C7E2	OQ761	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	C7E2	ClosedGroom		2	9.252	4.626	4.739			0.2	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	OpenExplor		50	55.879	1.118	0.726			0.9	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	OpenSAP		32	26.725	0.835	0.869			0.4	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	OpenGroom		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	OpenND		18	9.189	0.51	0.251			0.2	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	CenterExplor		60	60.334	1.006	0.784			1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	CenterRear		8	6.499	0.812	0.491			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	CenterSAP		5	3.932	0.786	0.519			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	CenterND		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	ClosedExplor		55	109.223	1.986	1.574			1.8	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	ClosedRear		23	20.029	0.871	0.518			0.3	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	ClosedSAP		1	0.266	0.266				0	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	ClosedRest		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F2I1	OQ770	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F2I1	ClosedGroom		6	7.967	1.328	2.116			0.1	FALSE	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	OpenExplor		12	8.562	0.713	0.788			0.1	FALSE	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	OpenSAP		16	19.103	1.194	0.842			0.3	FALSE	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	OpenGroom		0	0					0	TRUE	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	OpenND		9	5.798	0.644	0.344			0.1	FALSE	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	CenterExplor		36	46.046	1.279	1.716			0.8	FALSE	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	CenterRear		3	1.698	0.566	0.2			0	FALSE	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	CenterSAP		14	16.603	1.186	0.791			0.3	FALSE	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	CenterND		0	0					0	TRUE	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	ClosedExplor		53	135.08	2.549	1.643			2.2	FALSE	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	ClosedRear		23	26.504	1.152	0.512			0.4	FALSE	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	ClosedSAP		4	2.165	0.541	0.27			0	FALSE	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	ClosedRest		11	20.241	1.84	1.43			0.3	FALSE	unresolved	RES	TRUE	FALSE
F9L3	OQ751	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	F9L3	ClosedGroom		8	18.045	2.256	2.062			0.3	FALSE	unresolved	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	OpenExplor		1	2.168	2.168				0	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	OpenSAP		12	32.621	2.718	3.487			0.5	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	OpenGroom		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	OpenND		5	2.965	0.593	0.24			0	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	CenterExplor		29	40.712	1.404	1.072			0.7	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	CenterRear		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	CenterSAP		18	23.339	1.297	1.211			0.4	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	CenterND		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	ClosedExplor		40	159.684	3.992	2.84			2.7	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	ClosedRear		19	18.035	0.949	0.448			0.3	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	ClosedSAP		4	1.531	0.383	0.214			0	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	ClosedRest		3	8.137	2.712	1.646			0.1	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
H9J5	OQ772	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	H9J5	ClosedGroom		3	10.107	3.369	3.822			0.2	FALSE	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	OpenExplor		20	20.7	1.035	0.993			0.3	FALSE	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	OpenSAP		24	38.981	1.624	1.78			0.6	FALSE	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	OpenGroom		0	0					0	TRUE	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	OpenND		12	6.095	0.508	0.23			0.1	FALSE	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	CenterExplor		27	52.157	1.932	2.032			0.9	FALSE	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	CenterRear		2	1.7	0.85	0.071			0	FALSE	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	CenterSAP		17	17.469	1.028	0.845			0.3	FALSE	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	CenterND		0	0					0	TRUE	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	ClosedExplor		48	99.222	2.067	1.71			1.7	FALSE	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	ClosedRear		11	10.669	0.97	0.664			0.2	FALSE	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	ClosedSAP		16	14.395	0.9	0.757			0.2	FALSE	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	ClosedRest		8	18.276	2.285	1.637			0.3	FALSE	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	ClosedGroom		14	20.405	1.458	1.962			0.3	FALSE	unresolved	SUS	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	OpenExplor		21	38.433	1.83	1.458			0.6	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	OpenSAP		13	29.237	2.249	1.677			0.5	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	OpenGroom		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	OpenND		17	11.733	0.69	0.41			0.2	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	CenterExplor		22	24.482	1.113	0.858			0.4	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	CenterRear		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	CenterSAP		7	8.492	1.213	0.796			0.1	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	CenterND		0	0					0	TRUE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	ClosedExplor		32	145.398	4.544	3.707			2.4	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	ClosedRear		14	17.713	1.265	0.534			0.3	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	ClosedSAP		1	0.748	0.748				0	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	ClosedRest		1	1.499	1.499				0	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	ClosedGroom		2	23.247	11.623	5.481			0.4	FALSE	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
