Code	ID	Batch	Batch_ref	Sex	Sex_rfid	Sex_rfid_agrees	Condition	Phenotype	Phenotype_source	Pheno_rfid	Phenotype_rfid_agrees	sleap_EPM_open_s	sleap_EPM_closed_s	sleap_EPM_center_s	sleap_EPM_total_s	sleap_EPM_open_entries	sleap_EPM_nosedip_n	sleap_EPM_distance_cm	sleap_EPM_speed_moving	sleap_EPM_time_moving	sleap_EPM_open_frac	sleap_NOR_nov_s	sleap_NOR_fam_s	sleap_NOR_left_s	sleap_NOR_right_s	sleap_NOR_latency_s	sleap_NOR_distance_cm	sleap_NOR_novelLoc	sleap_NOR_qcPass	sleap_NOR_total_s	sleap_NOR_D2	sleap_SocP_S1_novel	sleap_SocP_S2_novel	sleap_SocP_S1_familiar	sleap_SocP_S2_familiar	sleap_SocP_S1_left	sleap_SocP_S2_left	sleap_SocP_S1_right	sleap_SocP_S2_right	sleap_SocP_S1_total	sleap_SocP_S2_total	sleap_SocP_S1_pref_index	sleap_SocP_S2_pref_index	sleap_OFT_distance_cm	sleap_OFT_speed_moving	sleap_OFT_percent_moving	sleap_OFT_center_s	sleap_OFT_center_pct	sleap_OFT_center_entries	sleap_OFT_center_latency_s	sleap_OFT_periphery_pct	sleap_OFT_corner_pct	sleap_OFT_immobility_s	sleap_OFT_wall_distance_cm
P9X0	OQ755	B1	B1	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	38.2333333333333	210.833333333333	50.9333333333333	300	10	13	1087.22556432999	9.48259928281879	57.5333333333333	0.127444444444444	12.6	15.4333333333333	15.4333333333333	12.6	0.9	1551.73871115107	L	TRUE	28.0333333333333	-0.101070154577882	106.733333333333	153.766666666667	22.7666666666667	27.3666666666667	22.7666666666667	153.766666666667	106.733333333333	27.3666666666667	129.5	181.133333333334	0.648391248391247	0.697828487302172	3036.36542011034	11.2565570813274	30.9726156751653	30.3	5.04915847358774	18	0	71.6769427317669	49.3417763706049	350.133333333333	4.10511163831638
R8K7	OQ754	B1	B1	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	10.7	274.1	14.9333333333333	300	3	6	1033.85665637448	11.1884222861829	45.7333333333333	0.0356666666666667	8.76666666666667	9.4	8.76666666666667	9.4	129.733333333333	1661.0106737477	R	TRUE	18.1666666666667	-0.0348623853211008	196.6	89.5333333333333	24.0666666666667	114.533333333333	24.0666666666667	89.5333333333333	196.6	114.533333333333	220.666666666667	204.066666666666	0.781873111782477	-0.122508983992158	5530.01987348167	13.6767965319209	58.5888888888889	36.7666666666667	6.12777777777778	31	0	75.5944444444444	50.9111111111111	137.566666666667	4.10110347690163
R8O3	OQ764	B1	B1	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	41.4333333333333	183.1	75.4666666666667	300	13	12	1578.54989140368	10.4670238935488	95.4666666666667	0.138111111111111	14.8333333333333	12.1333333333333	14.8333333333333	12.1333333333333	48.7333333333333	1958.64467330259	R	TRUE	26.9666666666666	0.100123609394314	229.5	254.566666666667	19.2	57	229.5	57	19.2	254.566666666667	248.7	311.566666666667	0.845597104945718	0.634107200171178	5072.60066708635	11.9991765049059	61.4888888888889	53.2333333333333	8.87222222222222	31	0	59.8	39.4222222222222	119.233333333333	5.40928695881985
S7I3	0004	B1	B1	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	34.1666666666667	195.233333333333	70	300	11	18	1479.48974186732	11.3297556654071	78.2666666666667	0.113888888888889	3.13333333333333	5.93333333333333	5.93333333333333	3.13333333333333	204.933333333333	1145.1199751133	L	TRUE	9.06666666666666	-0.308823529411765	169.566666666667	159.333333333333	35.0666666666667	59.4333333333333	169.566666666667	59.4333333333333	35.0666666666667	159.333333333333	204.633333333334	218.766666666666	0.657273171526308	0.456650921834526	4393.48945963934	11.6843532759708	51.1166666666667	42.2333333333333	7.03888888888889	22	0	74.9388888888889	55.9	181.233333333333	4.37916670198759
T2H7	OQ762	B1	B1	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	96.9333333333333	124.3	77.8333333333333	300	20	25	1763.4162587071	11.2814922808879	106.3	0.323111111111111	22.6333333333333	18.6333333333333	22.6333333333333	18.6333333333333	2.66666666666667	2991.99765067583	R	TRUE	41.2666666666666	0.0969305331179323	216.766666666667	106.8	36.5333333333333	50.0333333333333	36.5333333333333	106.8	216.766666666667	50.0333333333333	253.3	156.833333333333	0.711540992235821	0.361955366631244	5860.63022348602	13.2842666372935	65.2656709788463	78.1333333333333	13.014269057798	45	0	61.6956304480595	36.7497640330909	108.933333333333	5.60155079943626
U5P3	OQ765	B1	B1	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	10.8333333333333	259.166666666667	29.7666666666667	300	5	6	1014.76280360937	9.62122643068706	43.0666666666667	0.036111111111111	21.6666666666667	9.6	21.6666666666667	9.6	4.23333333333333	1681.17870048738	R	TRUE	31.2666666666667	0.385927505330491	220.3	123.566666666667	37.5666666666667	63.0333333333333	37.5666666666667	123.566666666667	220.3	63.0333333333333	257.866666666667	186.6	0.708634953464322	0.324401571989998	2563.25812896233	9.83827867268755	29.1759341637011	15.3333333333333	2.55782918149466	8	0	85.3091637010676	70.1067615658363	357.966666666667	3.12517589306439
V2P0	0002	B1		Male			SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement			41.7666666666667	189.766666666667	65.9333333333333	300	11	12	1585.20593579051	12.5904148914438	79.9	0.139222222222222	17.5333333333333	12.2333333333333	17.5333333333333	12.2333333333333	10.1	1662.34040076087	R	TRUE	29.7666666666666	0.178051511758119	286.333333333333	148.8	25.2666666666667	148.5	286.333333333333	148.5	25.2666666666667	148.8	311.6	297.3	0.837826272999572	0.00100908173562062	4962.59647601823	12.5804977977592	55.7953281423804	50.8333333333333	8.48164627363738	31	0	71.5572858731924	52.6140155728587	161.333333333333	4.57909801611573
X1H0	0001	B1		Male			SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement			35.4666666666667	197.233333333333	67.2	300	7	14	1261.4352502397	10.2302326849585	59.1333333333333	0.118222222222222	17.0333333333333	15.9333333333333	15.9333333333333	17.0333333333333	0.1	2090.9654151041	L	TRUE	32.9666666666666	0.0333670374115269	180.266666666667	105.533333333333	17.0333333333333	93.1666666666667	180.266666666667	93.1666666666667	17.0333333333333	105.533333333333	197.3	198.7	0.827335698597737	0.0622378795504093	4887.09560619307	12.3710913611851	57.15	82.7	13.7833333333333	40	0	62.6555555555556	39.2555555555556	151.333333333333	5.63076125604883
Y0F3	OQ753	B1		Male			SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement			22.6	217.233333333333	59.6666666666667	300	7	10	1293.37240767634	9.8049359729318	76.2666666666667	0.0753333333333333	5.6	7.26666666666667	7.26666666666667	5.6	5.86666666666667	1610.85069149648	L	TRUE	12.8666666666667	-0.129533678756477	215.1	111.166666666667	31.7	45.1666666666667	31.7	111.166666666667	215.1	45.1666666666667	246.8	156.333333333334	0.743111831442464	0.422174840085289	2468.82206728699	10.3634163800935	25.9275716507443	11.0666666666667	1.84403465896467	6	0	80.2932681626305	65.2966007553877	388.466666666667	3.64881777120215
Y6V5	OQ773	B1	B1	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	30.5333333333333	228.5	40.5666666666667	300	11	11	1273.37624950446	10.0663570138994	69.5333333333333	0.101777777777778	18.4	6.33333333333333	18.4	6.33333333333333	85.1	1724.37696710133	R	TRUE	24.7333333333333	0.487870619946092	264.533333333333	173.533333333333	30.6666666666667	115.866666666667	30.6666666666667	173.533333333333	264.533333333333	115.866666666667	295.2	289.4	0.792231255645889	0.199262842662979	5405.91931537689	12.3085488852819	64.8388888888889	42.6333333333333	7.10555555555556	28	32.7666666666667	75.7166666666667	46.3166666666667	90.5333333333333	4.2742627197924
A0S5	OR141	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	68	149.733333333333	82.2666666666667	300	10	13	1479.72884860635	9.11798998341815	100.633333333333	0.226666666666667	21.3666666666667	8.76666666666667	8.76666666666667	21.3666666666667	0.0666666666666667	1796.90010071196	L	TRUE	30.1333333333334	0.418141592920354	272.866666666667	124.7	16.2666666666667	116.1	272.866666666667	116.1	16.2666666666667	124.7	289.133333333334	240.8	0.887479824763661	0.0357142857142857	5373.37661160894	12.2264108018241	65.2055555555556	29.4666666666667	4.91111111111111	35	0.2	69.1277777777778	42.1166666666667	95.6333333333333	4.49651803520983
F9M6	OR113	B2	B2	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	70.2666666666667	120.9	108.833333333333	300	12	17	1443.27631173275	9.3165900711653	94.9	0.234222222222222	13.3	6.56666666666667	6.56666666666667	13.3	0.333333333333333	1646.90867182886	L	TRUE	19.8666666666667	0.338926174496644	115.1	92.0333333333333	16.3	39.5333333333333	115.1	39.5333333333333	16.3	92.0333333333333	131.4	131.566666666667	0.751902587519026	0.399037243476058	4704.12008264556	10.8795264635046	65.3833333333333	78.0666666666667	13.0111111111111	38	0	59.3833333333333	39.4166666666667	109.9	5.96407463330814
G6K2	OR131	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	76.3333333333333	157.533333333333	66.1333333333333	300	18	25	1730.18806320801	10.0295408290943	117.233333333333	0.254444444444444	29.2	24.3666666666667	29.2	24.3666666666667	2.66666666666667	2466.14968338152	R	TRUE	53.5666666666667	0.0902302426882383	210.7	28.5333333333333	28.5333333333333	208.266666666667	28.5333333333333	28.5333333333333	210.7	208.266666666667	239.233333333333	236.8	0.761460220147694	-0.75900900900901	6581.27174543218	13.5002883273177	77.1722222222222	73.9	12.3166666666667	52	0	62.8888888888889	40.2277777777778	38.9333333333333	5.5733857936599
H0U6	OR122	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	88.7333333333333	152.533333333333	58.1	300	10	21	1665.61321834813	10.5702781641792	105.3	0.295777777777778	20.6	6.83333333333333	20.6	6.83333333333333	1.26666666666667	2170.61717138066	R	TRUE	27.4333333333333	0.501822600243014	257.5	170.533333333333	26.2666666666667	66.6666666666667	26.2666666666667	170.533333333333	257.5	66.6666666666667	283.766666666667	237.2	0.814871373193938	0.437886453063518	6114.39058391673	12.9347847229107	74.5888888888889	58.7666666666667	9.79444444444444	31	20.1333333333333	61.9666666666667	44.0111111111111	57.1	5.21227624962924
K1U8	OR111	B2	B2	Male	Male	TRUE	SIS	SUS	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	SUS	TRUE	96.4	136.1	67.1333333333333	300	18	27	1606.81571314627	9.90915091421513	105.766666666667	0.321333333333333	5.9	11.7333333333333	5.9	11.7333333333333	89.8666666666667	1456.96464232657	R	TRUE	17.6333333333333	-0.330812854442343	134.766666666667	179.5	26.5333333333333	36.0333333333333	134.766666666667	36.0333333333333	26.5333333333333	179.5	161.3	215.533333333333	0.671006406282291	0.665635632539437	3879.41414649641	9.94782993659368	55.6555555555556	57.3	9.55	24	0	71.7222222222222	47.1666666666667	155.2	4.83073394790773
L5O6	OR105	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	74.2333333333333	172.666666666667	52.4	300	16	24	1864.03677376177	10.6209408702454	126.5	0.247444444444444	28.6	24.1	24.1	28.6	4.13333333333333	2610.78241580994	L	TRUE	52.7	0.0853889943074004	204.366666666667	147.6	35.6333333333333	99	204.366666666667	99	35.6333333333333	147.6	240	246.6	0.703055555555556	0.197080291970803	5782.70329796481	12.4410439657211	71.9388888888889	93.8333333333333	15.6388888888889	44	0	55.1277777777778	36.6166666666667	76.5	6.32871049647902
M4P5	OR106	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	73	152.8	74.2	300	14	22	1454.91256348986	9.44148620430339	97.5333333333333	0.243333333333333	20.8666666666667	27.6666666666667	27.6666666666667	20.8666666666667	33.4666666666667	2099.73466754158	L	TRUE	48.5333333333334	-0.14010989010989	140.466666666667	95.6333333333333	30.7	40	30.7	95.6333333333333	140.466666666667	40	171.166666666667	135.633333333333	0.6412852969815	0.410174490046694	4690.48299434392	11.7469143398498	59.1833333333333	59.4666666666667	9.91111111111111	33	0	68.3111111111111	45.6444444444444	131.666666666667	4.84889633014992
N4U1	OR130	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	61.8	185.1	52.2333333333333	300	9	17	1446.84026047027	9.2583560251008	94.4666666666667	0.206	7.93333333333333	9.36666666666667	9.36666666666667	7.93333333333333	140.766666666667	1660.86369933755	L	TRUE	17.3	-0.082851637764933	65.9666666666667	112.466666666667	18.6666666666667	69.1333333333333	65.9666666666667	69.1333333333333	18.6666666666667	112.466666666667	84.6333333333334	181.6	0.558881449389523	0.23861967694567	5084.70087375115	12.9189086496625	57.4777777777778	41.7666666666667	6.96111111111111	34	0	63.0722222222222	39.6666666666667	161.166666666667	5.16622243818294
N4W8	OR104	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	50.4	187.533333333333	57.6666666666667	300	10	9	1431.77932580491	9.49630847227043	94.5333333333333	0.168	12.1	9.46666666666667	9.46666666666667	12.1	117.8	1886.29128021502	L	TRUE	21.5666666666667	0.12210200927357	156.933333333333	193.366666666667	47.0666666666667	68.6333333333333	156.933333333333	68.6333333333333	47.0666666666667	193.366666666667	204	262	0.538562091503267	0.476081424936388	6390.31371459611	13.4850335365296	74.5722222222222	45.5	7.58333333333333	49	0	64.9111111111111	45.7777777777778	43.8	5.00445252621377
O9D3	OR126	B2	B2	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	34.7	223.6	41.7	300	12	17	1239.55877611038	9.27441391159462	74.5666666666667	0.115666666666667	19.3333333333333	11.9333333333333	19.3333333333333	11.9333333333333	65.0333333333333	1761.07128172593	R	TRUE	31.2666666666666	0.236673773987207	148.3	112.8	29.9666666666667	46.5333333333333	148.3	46.5333333333333	29.9666666666667	112.8	178.266666666667	159.333333333333	0.663799551234106	0.415899581589958	3873.74967922664	9.87996459380655	56.2722222222222	33.7333333333333	5.62222222222222	20	0	71.9833333333333	47.9888888888889	138.1	4.37999600966759
P9E2	OR120	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	93.6333333333333	138.433333333333	67.9333333333333	300	15	26	1689.57617852489	10.2279245975103	110.6	0.312111111111111	6.63333333333333	12	6.63333333333333	12	92.9	1297.11749563111	R	TRUE	18.6333333333333	-0.288014311270125	151.866666666667	194.833333333333	39.2666666666667	74	39.2666666666667	194.833333333333	151.866666666667	74	191.133333333334	268.833333333333	0.589117544471573	0.449473031618102	3942.25032851401	10.4834958935558	53.5	72.4333333333333	12.0722222222222	29	0	57.4944444444444	40.4166666666667	172.1	5.7838599153537
Q6Q6	OR135	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	82.6333333333333	134.1	82.4	300	13	18	1490.36259135331	9.57286287692737	97	0.275444444444444	14.8333333333333	2.5	2.5	14.8333333333333	103.733333333333	1345.6714656545	L	TRUE	17.3333333333333	0.711538461538461	255.1	202.3	34.9	87.4666666666667	34.9	202.3	255.1	87.4666666666667	290	289.766666666667	0.759310344827586	0.396295870240423	4486.80714375101	11.3478706112264	56.9666666666667	32.3	5.38333333333333	25	0	80.6	52.3666666666667	127.166666666667	3.80679046572316
R0T0	OR139	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	61.5666666666667	164.633333333333	73.7666666666667	300	13	14	1483.65289852121	9.55826154804549	89.5666666666667	0.205222222222222	28.1	14.2	14.2	28.1	69.7333333333333	1970.27364718676	L	TRUE	42.3	0.328605200945627	260.833333333333	121.466666666667	30.8	39.4333333333333	260.833333333333	39.4333333333333	30.8	121.466666666667	291.633333333333	160.9	0.788775860098297	0.509840480629792	4172.83294452695	10.4955028994901	56.8333333333333	38	6.33333333333333	20	0	74.4833333333333	53.5833333333333	126.933333333333	4.37536645645947
R9Y3	OR129	B2	B2	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	59.2333333333333	198.533333333333	41.6333333333333	300	12	20	1496.08982894686	9.77051554661925	88.8333333333333	0.197444444444444	13.4	7.86666666666667	13.4	7.86666666666667	194.8	1101.34744118156	R	TRUE	21.2666666666667	0.260188087774295	154.166666666667	151.3	35.4333333333333	66.8	154.166666666667	66.8	35.4333333333333	151.3	189.6	218.1	0.626230661040789	0.387436955524989	4251.21634302323	10.9142774158466	55.8111111111111	24.0333333333333	4.00555555555556	18	0	78.7055555555556	58.1166666666667	139.266666666667	3.65293258500178
S1C1	OR112	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	81.8	167.333333333333	50.6666666666667	300	16	22	1923.00193320099	10.8476497334381	126.9	0.272666666666667	5.13333333333333	9.53333333333333	5.13333333333333	9.53333333333333	207.766666666667	1202.49098577642	R	TRUE	14.6666666666667	-0.3	236.033333333333	135.166666666667	14.6	104.433333333333	14.6	135.166666666667	236.033333333333	104.433333333333	250.633333333333	239.6	0.883495145631068	0.1282693377852	4721.14474732578	10.6581910434658	66.0555555555556	62.7	10.45	43	0	59.0611111111111	39.2388888888889	75.7	5.3876807283437
S2Q1	OR134	B2	B2	Male	Male	TRUE	SIS	RES	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	RES	TRUE	40.2666666666667	207.066666666667	52.6666666666667	300	8	9	1358.76977156761	9.69251618123399	80.1	0.134222222222222	3.7	9.63333333333333	3.7	9.63333333333333	21.6333333333333	1550.6543052248	R	TRUE	13.3333333333333	-0.445	166.8	101.966666666667	22.5333333333333	66.2	22.5333333333333	101.966666666667	166.8	66.2	189.333333333333	168.166666666667	0.761971830985916	0.212685827552033	5340.17290904364	11.9042068879183	69.3888888888889	32.9	5.48333333333333	27	0	70.6444444444444	44.4111111111111	81.7666666666667	4.36397624723126
T4W6	OR128	B2	B2	Male	Male	TRUE	CON	CON	Analysis/{con_animals.csv, sus_animals.txt}, RES by complement	CON	TRUE	63.2	157.2	76.2666666666667	296.666666666667	16	16	1522.82394908315	9.88426639456372	97.6333333333333	0.213033707865168	10.4666666666667	17.9333333333333	10.4666666666667	17.9333333333333	61.6333333333333	1680.22811414916	R	TRUE	28.4	-0.262910798122063	208.566666666667	104.833333333333	27.1	83.6333333333333	27.1	104.833333333333	208.566666666667	83.6333333333333	235.666666666667	188.466666666666	0.77001414427157	0.112486735054827	5225.16927083241	11.7501059831246	67.7666666666667	77.8333333333333	12.9722222222222	45	0	63.8277777777778	46.5833333333333	89.1666666666667	5.41719850957987
