Code	ID	Batch	Sex	Condition	Phenotype	Phenotype_source	Phenotype_batchCorrected	Phenotype_bc_complement	Phenotype_conflict	NOR_intLeft	NOR_intRight	NOR_nov	NOR_fam	NOR_D2	NOR_total_interaction	NOR_D2_zCON_pop	NOR_novelloc	NOR_sides_reconcile	NOR_mapping_convention	SocP_S1_novel	SocP_S2_novel	SocP_S1_familiar	SocP_S2_familiar	SocP_S1_total	SocP_S2_total	SocP_S1_pref_index	SocP_S2_pref_index	EPM_OpenTime_dur	EPM_CenterTime_dur	EPM_ClosedTime_dur	EPM_OpenTime_n	EPM_CenterTime_n	EPM_ClosedTime_n	EPM_OpenExplor_dur	EPM_OpenSAP_dur	EPM_OpenGroom_dur	EPM_OpenND_dur	EPM_CenterExplor_dur	EPM_CenterRear_dur	EPM_CenterSAP_dur	EPM_CenterND_dur	EPM_ClosedExplor_dur	EPM_ClosedRear_dur	EPM_ClosedSAP_dur	EPM_ClosedRest_dur	EPM_ClosedGroom_dur	EPM_OpenExplor_n	EPM_OpenSAP_n	EPM_OpenGroom_n	EPM_OpenND_n	EPM_CenterExplor_n	EPM_CenterRear_n	EPM_CenterSAP_n	EPM_CenterND_n	EPM_ClosedExplor_n	EPM_ClosedRear_n	EPM_ClosedSAP_n	EPM_ClosedRest_n	EPM_ClosedGroom_n	EPM_OpenExplor_pct	EPM_OpenSAP_pct	EPM_OpenGroom_pct	EPM_OpenND_pct	EPM_CenterExplor_pct	EPM_CenterRear_pct	EPM_CenterSAP_pct	EPM_CenterND_pct	EPM_ClosedExplor_pct	EPM_ClosedRear_pct	EPM_ClosedSAP_pct	EPM_ClosedRest_pct	EPM_ClosedGroom_pct	EPM_arena_time	EPM_open_frac	EPM_closed_frac	EPM_total_entries	EPM_SAP_dur	EPM_SAP_n	EPM_ND_dur	EPM_ND_n	EPM_groom_dur	EPM_rear_dur	EPM_explor_dur
P9X0	OQ755	B1	Male	SIS	SUS	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE	10.942	14.245	10.942	14.245	-0.131139079683964	25.187	-5.49666358710402	L	TRUE	direct	121.801	163.35	24.976	28.483	146.777	191.833	0.659674199636183	0.70304379329938	43.231	46.347	210.4	45	32	79	15.284	15.434	0	12.513	40.68	1.334	4.333	0	147.04	11.597	3.563	34.526	13.674	16	15	0	14	26	1	5	0	44	13	7	8	7	0.3	0.3	0	0.2	0.7	0	0.1	0	2.4	0.2	0.1	0.6	0.2	299.978	0.144113901686124	0.701384768216336	156	23.33	27	12.513	14	13.674	12.931	203.004
R8K7	OQ754	B1	Male	SIS	SUS	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE	8.442	7.283	7.283	8.442	-0.0737042925278219	15.725	-4.77577315902966	R	TRUE	direct	188.946	117.714	30.235	123.466	219.181	241.18	0.724109297794973	-0.0238494070818476	10.246	16.135	272.983	12	15	61	2.747	5.748	0	1.751	10.887	0	5.248	0	129.912	17.314	3.498	79.243	43.016	5	4	0	3	13	0	2	0	31	13	2	8	7	0	0.1	0	0	0.2	0	0.1	0	2.2	0.3	0.1	1.3	0.7	299.364	0.03422589222485	0.911876511537793	88	14.494	8	1.751	3	43.016	17.314	143.546
R8O3	OQ764	B1	Male	SIS	SUS	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE	13.239	13.318	13.318	13.239	0.00297473359189663	26.557	-3.81333943722458	R	TRUE	direct	263.057	265.897	24.977	61.536	288.034	327.433	0.826569085594062	0.624130738196822	43.066	77.28	179.44	42	65	108	18.201	21.27	0	3.595	57.679	2.533	17.068	0	128.569	24.099	4.867	0	21.905	17	17	0	8	44	3	18	0	61	23	5	0	19	0.3	0.4	0	0.1	1	0	0.3	0	2.1	0.4	0.1	0	0.4	299.786	0.143655807809571	0.598560306351864	215	43.205	40	3.595	8	21.905	26.632	204.449
S7I3	0004	B1	Male	SIS	SUS	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE	2.518	6.267	2.518	6.267	-0.426750142287991	8.785	-9.20701398650204	L	TRUE	direct	179.927	170.872	32.827	64.479	212.754	235.351	0.691408857177773	0.45206096426189	45.631	60.144	194.073	34	49	112	12.008	28.135	0	5.488	40.442	2.499	16.454	0.749	141.549	32.777	1.019	4.248	14.48	11	14	0	9	32	2	14	1	62	28	1	4	17	0.2	0.5	0	0.1	0.7	0	0.3	0	2.4	0.5	0	0.1	0.2	299.848	0.152180438088632	0.647237933886503	195	45.608	29	6.237	10	14.48	35.276	193.999
T2H7	OQ762	B1	Male	SIS	RES	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE	17.919	23.978	23.978	17.919	0.144616559658209	41.897	-2.03552773665039	R	TRUE	direct	216.966	100.634	33.625	49.603	250.591	150.237	0.731634416240009	0.339669988085492	99.725	71.964	128.136	108	52	71	46.746	25.753	0	27.226	65.221	4.743	2	0	94.259	26.133	3.996	0	3.748	50	23	0	35	43	6	3	0	45	22	2	0	2	0.8	0.4	0	0.5	1.1	0.1	0	0	1.6	0.4	0.1	0	0.1	299.825	0.332610689568915	0.427369298757609	231	31.749	28	27.226	35	3.748	30.876	206.226
U5P3	OQ765	B1	Male	CON	CON	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE	9.348	19.626	19.626	9.348	0.354731828535929	28.974	0.601725635847211	R	TRUE	direct	246.371	139.208	35.984	69.729	282.355	208.937	0.745115191868393	0.332535644715871	13.539	33.897	252.729	9	23	71	3.048	9.494	0	0.997	27.402	0.499	5.996	0	188.649	15.796	0.75	40.036	7.498	2	5	0	2	17	1	5	0	40	13	1	15	2	0.1	0.2	0	0	0.5	0	0.1	0	3.1	0.3	0	0.7	0.1	300.165	0.0451051921443206	0.841966918194993	103	16.24	11	0.997	2	7.498	16.295	219.099
V2P0	0002	B1		SIS		unresolved	RES	TRUE	FALSE	9.252	18.519	18.519	9.252	0.333693421194771	27.771	0.337662909664588	R	TRUE	direct	298.839	153.874	25.032	169.778	323.871	323.652	0.845419935715146	-0.0491391988926378	46.808	67.006	186.004	38	60	85	13.464	25.844	0	7.5	48.705	3.631	14.67	0	132.016	35.978	2.699	0	15.311	16	14	0	8	41	5	14	0	52	26	3	0	4	0.2	0.4	0	0.1	0.8	0.1	0.2	0	2.2	0.6	0	0	0.3	299.818	0.156121380304051	0.620389703086539	183	43.213	31	7.5	8	15.311	39.609	194.185
X1H0	0001	B1		SIS		unresolved	SUS	FALSE	FALSE	16.241	15.483	16.241	15.483	0.0238935821460093	31.724	-3.5507773483637	L	TRUE	direct	202.054	114.459	17.486	91.72	219.54	206.179	0.840703288694543	0.110287662662056	41.275	61.266	197.63	39	55	87	9.083	23.275	0	8.917	43.281	5.743	12.242	0	138.152	29.973	3.258	14.998	11.249	9	17	0	13	34	10	11	0	48	28	5	5	1	0.2	0.4	0	0.1	0.7	0.1	0.2	0	2.3	0.5	0.1	0.2	0.2	300.171	0.137504955508693	0.658391383578027	181	38.775	33	8.917	13	11.249	35.716	190.516
Y0F3	OQ753	B1		SIS	SUS	Analysis/sus_animals.csv	SUS	FALSE	FALSE	4.821	7.308	4.821	7.308	-0.20504575810042	12.129	-6.42430029787218	L	TRUE	direct	220.919	103.451	32.357	51.039	253.276	154.49	0.744492174544765	0.339258204414525	25.274	67.22	203.756	22	43	62	6.014	13.265	0	5.995	44.513	1.726	19.48	1.501	164.157	15.763	0.321	14.755	8.76	6	9	0	7	29	3	10	1	39	14	1	7	1	0.1	0.2	0	0.1	0.7	0	0.3	0	2.7	0.3	0	0.2	0.1	296.25	0.0853130801687764	0.687783966244726	127	33.066	20	7.496	8	8.76	17.489	214.684
Y6V5	OQ773	B1	Male	SIS	RES	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE	7.235	17.986	17.986	7.235	0.426271757662266	25.221	1.49965618779806	R	TRUE	direct	296.582	185.496	31.727	118.711	328.309	304.207	0.806724762342793	0.219538011945813	31.64	45.469	222.955	24	29	86	14.645	12.99	0	4.005	36.978	0	8.491	0	170.134	25.209	1.247	4.498	21.867	7	10	0	7	22	0	7	0	50	20	2	2	12	0.2	0.2	0	0.1	0.6	0	0.1	0	2.8	0.4	0	0.1	0.4	300.064	0.105444171909993	0.743024821371441	139	22.728	19	4.005	7	21.867	25.209	221.757
