Code	ID	Batch	Sex	Condition	Phenotype	Observation id	Observation date	Description	Time budget start	Time budget stop	Time budget duration	Subject	Category	Total number	Total duration (s)	Phenotype_source	Phenotype_batchCorrected	Phenotype_bc_complement	Phenotype_conflict
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	OpenTime	56	65.776	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	CenterTime	46	71.326	unresolved	SUS	FALSE	FALSE
K4T2	OQ750	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	K4T2	ClosedTime	97	162.967	unresolved	SUS	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	OpenTime	51	79.403	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	CenterTime	29	32.974	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
L2H0	OQ760	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	L2H0	ClosedTime	50	188.605	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	OpenTime	28	32.334	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	CenterTime	39	42.721	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M1M3	0003	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M1M3	ClosedTime	92	224.965	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	OpenTime	21	22.744	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	CenterTime	29	51.629	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
M8P3	OQ763	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	M8P3	ClosedTime	52	225.803	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	OpenTime	45	43.231	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	CenterTime	32	46.347	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
P9X0	OQ755	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	P9X0	ClosedTime	79	210.4	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	OpenTime	12	10.246	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	CenterTime	15	16.135	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8K7	OQ754	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8K7	ClosedTime	61	272.983	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	OpenTime	42	43.066	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	CenterTime	65	77.28	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
R8O3	OQ764	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	R8O3	ClosedTime	108	179.44	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	OpenTime	34	45.631	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	CenterTime	49	60.144	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
S7I3	0004	B1	Male	SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	S7I3	ClosedTime	112	194.073	rfid_animal_group_sex_assignment_qc	SUS	FALSE	FALSE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	OpenTime	108	99.725	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	CenterTime	52	71.964	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
T2H7	OQ762	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	T2H7	ClosedTime	71	128.136	rfid_animal_group_sex_assignment_qc	SUS	FALSE	TRUE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	OpenTime	9	13.539	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	CenterTime	23	33.897	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
U5P3	OQ765	B1	Male	CON	CON	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	U5P3	ClosedTime	71	252.729	rfid_animal_group_sex_assignment_qc	CON	FALSE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	OpenTime	38	46.808	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	CenterTime	60	67.006	unresolved	RES	TRUE	FALSE
V2P0	0002	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	V2P0	ClosedTime	85	186.004	unresolved	RES	TRUE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	OpenTime	39	41.275	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	CenterTime	55	61.266	unresolved	SUS	FALSE	FALSE
X1H0	0001	B1		SIS		NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	X1H0	ClosedTime	87	197.63	unresolved	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	OpenTime	22	25.274	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	CenterTime	43	67.22	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y0F3	OQ753	B1		SIS	SUS	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y0F3	ClosedTime	62	203.756	Analysis/sus_animals.csv	SUS	FALSE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	OpenTime	24	31.64	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	CenterTime	29	45.469	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
Y6V5	OQ773	B1	Male	SIS	RES	NA, observations grouped	NA, observations grouped	NA, observations grouped	Limited to coded events	Limited to coded events	Limited to coded events	Y6V5	ClosedTime	86	222.955	rfid_animal_group_sex_assignment_qc	RES	TRUE	FALSE
